,id,subtaskID,answer
13325,121066,4,0
13326,121067,4,1
13327,121068,4,0
13328,121069,4,0
13329,121070,4,0
13330,121071,4,0
13331,121072,4,0
13332,121073,4,0
13333,121074,4,0
13334,121075,4,0
13335,121076,4,0
13336,121077,4,0
13337,121078,4,0
13338,121079,4,0
13339,121080,4,0
13340,121081,4,0
13341,121082,4,0
13342,121083,4,0
13343,121084,4,0
13344,121085,4,0
13345,121086,4,0
13346,121087,4,0
13347,121088,4,0
13348,121089,4,0
13349,121090,4,1
13350,121091,4,0
13351,121092,4,0
13352,121093,4,0
13353,121094,4,0
13354,121095,4,0
13355,121096,4,0
13356,121097,4,0
13357,121098,4,0
13358,121099,4,0
13359,121100,4,0
13360,121101,4,0
13361,121102,4,0
13362,121103,4,0
13363,121104,4,0
13364,121105,4,0
13365,121106,4,0
13366,121107,4,0
13367,121108,4,0
13368,121109,4,0
13369,121110,4,0
13370,121111,4,0
13371,121112,4,0
13372,121113,4,0
13373,121114,4,0
13374,121115,4,0
13375,121116,4,0
13376,121117,4,0
13377,121118,4,0
13378,121119,4,0
13379,121120,4,0
13380,121121,4,0
13381,121122,4,0
13382,121123,4,0
13383,121124,4,0
13384,121125,4,0
13385,121126,4,0
13386,121127,4,0
13387,121128,4,0
13388,121129,4,0
13389,121130,4,0
13390,121131,4,0
13391,121132,4,0
13392,121133,4,0
13393,121134,4,0
13394,121135,4,0
13395,121136,4,0
13396,121137,4,0
13397,121138,4,0
13398,121139,4,0
13399,121140,4,0
13400,121141,4,0
13401,121142,4,0
13402,121143,4,0
13403,121144,4,0
13404,121145,4,0
13405,121146,4,0
13406,121147,4,0
13407,121148,4,1
13408,121149,4,1
13409,121150,4,0
13410,121151,4,0
13411,121152,4,0
13412,121153,4,0
13413,121154,4,0
13414,121155,4,0
13415,121156,4,0
13416,121157,4,0
13417,121158,4,0
13418,121159,4,0
13419,121160,4,0
13420,121161,4,0
13421,121162,4,0
13422,121163,4,0
13423,121164,4,0
13424,121165,4,0
13425,121166,4,0
13426,121167,4,0
13427,121168,4,0
13428,121169,4,0
13429,121170,4,0
13430,121171,4,0
13431,121172,4,0
13432,121173,4,0
13433,121174,4,0
13434,121175,4,0
13435,121176,4,0
13436,121177,4,0
13437,121178,4,0
13438,121179,4,0
13439,121180,4,0
13440,121181,4,0
13441,121182,4,0
13442,121183,4,0
13443,121184,4,0
13444,121185,4,0
13445,121186,4,0
13446,121187,4,1
13447,121188,4,0
13448,121189,4,0
13449,121190,4,0
13450,121191,4,0
13451,121192,4,0
13452,121193,4,0
13453,121194,4,0
13454,121195,4,0
13455,121196,4,0
13456,121197,4,0
13457,121198,4,0
13458,121199,4,0
13459,121200,4,0
13460,121201,4,0
13461,121202,4,0
13462,121203,4,0
13463,121204,4,0
13464,121205,4,0
13465,121206,4,0
13466,121207,4,0
13467,121208,4,1
13468,121209,4,0
13469,121210,4,0
13470,121211,4,0
13471,121212,4,0
13472,121213,4,0
13473,121214,4,0
13474,121215,4,0
13475,121216,4,0
13476,121217,4,0
13477,121218,4,1
13478,121219,4,0
13479,121220,4,0
13480,121221,4,0
13481,121222,4,0
13482,121223,4,0
13483,121224,4,0
13484,121225,4,0
13485,121226,4,0
13486,121227,4,0
13487,121228,4,0
13488,121229,4,0
13489,121230,4,0
13490,121231,4,0
13491,121232,4,0
13492,121233,4,0
13493,121234,4,1
13494,121235,4,0
13495,121236,4,1
13496,121237,4,0
13497,121238,4,0
13498,121239,4,0
13499,121240,4,0
13500,121241,4,0
13501,121242,4,0
13502,121243,4,0
13503,121244,4,0
13504,121245,4,0
13505,121246,4,0
13506,121247,4,0
13507,121248,4,0
13508,121249,4,0
13509,121250,4,0
13510,121251,4,0
13511,121252,4,0
13512,121253,4,0
13513,121254,4,0
13514,121255,4,0
13515,121256,4,0
13516,121257,4,0
13517,121258,4,0
13518,121259,4,0
13519,121260,4,0
13520,121261,4,0
13521,121262,4,0
13522,121263,4,0
13523,121264,4,0
13524,121265,4,0
13525,121266,4,0
13526,121267,4,0
13527,121268,4,1
13528,121269,4,0
13529,121270,4,0
13530,121271,4,0
13531,121272,4,0
13532,121273,4,0
13533,121274,4,0
13534,121275,4,0
13535,121276,4,0
13536,121277,4,0
13537,121278,4,0
13538,121279,4,0
13539,121280,4,1
13540,121281,4,0
13541,121282,4,0
13542,121283,4,0
13543,121284,4,0
13544,121285,4,0
13545,121286,4,0
13546,121287,4,0
13547,121288,4,0
13548,121289,4,0
13549,121290,4,0
13550,121291,4,0
13551,121292,4,0
13552,121293,4,0
13553,121294,4,0
13554,121295,4,0
13555,121296,4,0
13556,121297,4,0
13557,121298,4,0
13558,121299,4,0
13559,121300,4,0
13560,121301,4,0
13561,121302,4,0
13562,121303,4,0
13563,121304,4,0
13564,121305,4,0
13565,121306,4,0
13566,121307,4,0
13567,121308,4,0
13568,121309,4,0
13569,121310,4,0
13570,121311,4,0
13571,121312,4,0
13572,121313,4,0
13573,121314,4,0
13574,121315,4,0
13575,121316,4,1
13576,121317,4,0
13577,121318,4,0
13578,121319,4,0
13579,121320,4,0
13580,121321,4,0
13581,121322,4,0
13582,121323,4,1
13583,121324,4,0
13584,121325,4,0
13585,121326,4,0
13586,121327,4,0
13587,121328,4,0
13588,121329,4,0
13589,121330,4,0
13590,121331,4,0
13591,121332,4,0
13592,121333,4,0
13593,121334,4,0
13594,121335,4,0
13595,121336,4,0
13596,121337,4,0
13597,121338,4,0
13598,121339,4,0
13599,121340,4,1
13600,121341,4,0
13601,121342,4,0
13602,121343,4,0
13603,121344,4,0
13604,121345,4,0
13605,121346,4,0
13606,121347,4,0
13607,121348,4,0
13608,121349,4,0
13609,121350,4,0
13610,121351,4,0
13611,121352,4,0
13612,121353,4,0
13613,121354,4,0
13614,121355,4,0
13615,121356,4,0
13616,121357,4,0
13617,121358,4,0
13618,121359,4,0
13619,121360,4,0
13620,121361,4,0
13621,121362,4,0
13622,121363,4,0
13623,121364,4,0
13624,121365,4,0
13625,121366,4,1
13626,121367,4,0
13627,121368,4,1
13628,121369,4,0
13629,121370,4,0
13630,121371,4,1
13631,121372,4,0
13632,121373,4,0
13633,121374,4,0
13634,121375,4,1
13635,121376,4,0
13636,121377,4,0
13637,121378,4,0
13638,121379,4,0
13639,121380,4,0
13640,121381,4,1
13641,121382,4,0
13642,121383,4,0
13643,121384,4,0
13644,121385,4,0
13645,121386,4,0
13646,121387,4,0
13647,121388,4,0
13648,121389,4,0
13649,121390,4,0
13650,121391,4,0
13651,121392,4,0
13652,121393,4,0
13653,121394,4,0
13654,121395,4,0
13655,121396,4,0
13656,121397,4,0
13657,121398,4,1
13658,121399,4,0
13659,121400,4,0
13660,121401,4,0
13661,121402,4,0
13662,121403,4,0
13663,121404,4,1
13664,121405,4,0
13665,121406,4,1
13666,121407,4,0
13667,121408,4,0
13668,121409,4,0
13669,121410,4,0
13670,121411,4,0
13671,121412,4,0
13672,121413,4,0
13673,121414,4,1
13674,121415,4,0
13675,121416,4,0
13676,121417,4,0
13677,121418,4,1
13678,121419,4,0
13679,121420,4,0
13680,121421,4,0
13681,121422,4,0
13682,121423,4,0
13683,121424,4,1
13684,121425,4,0
13685,121426,4,0
13686,121427,4,0
13687,121428,4,0
13688,121429,4,0
13689,121430,4,0
13690,121431,4,0
13691,121432,4,0
13692,121433,4,0
13693,121434,4,1
13694,121435,4,0
13695,121436,4,0
13696,121437,4,0
13697,121438,4,1
13698,121439,4,0
13699,121440,4,0
13700,121441,4,0
13701,121442,4,0
13702,121443,4,0
13703,121444,4,0
13704,121445,4,1
13705,121446,4,0
13706,121447,4,1
13707,121448,4,1
13708,121449,4,0
13709,121450,4,0
13710,121451,4,0
13711,121452,4,0
13712,121453,4,0
13713,121454,4,0
13714,121455,4,0
13715,121456,4,0
13716,121457,4,0
13717,121458,4,1
13718,121459,4,1
13719,121460,4,0
13720,121461,4,0
13721,121462,4,0
13722,121463,4,0
13723,121464,4,1
13724,121465,4,1
13725,121466,4,0
13726,121467,4,0
13727,121468,4,1
13728,121469,4,0
13729,121470,4,0
13730,121471,4,0
13731,121472,4,0
13732,121473,4,0
13733,121474,4,0
13734,121475,4,0
13735,121476,4,0
13736,121477,4,0
13737,121478,4,0
13738,121479,4,0
13739,121480,4,0
13740,121481,4,0
13741,121482,4,1
13742,121483,4,0
13743,121484,4,1
13744,121485,4,0
13745,121486,4,0
13746,121487,4,1
13747,121488,4,0
13748,121489,4,1
13749,121490,4,0
13750,121491,4,0
13751,121492,4,1
13752,121493,4,0
13753,121494,4,0
13754,121495,4,0
13755,121496,4,0
13756,121497,4,1
13757,121498,4,0
13758,121499,4,1
13759,121500,4,0
13760,121501,4,0
13761,121502,4,1
13762,121503,4,1
13763,121504,4,0
13764,121505,4,1
13765,121506,4,0
13766,121507,4,0
13767,121508,4,0
13768,121509,4,1
13769,121510,4,1
13770,121511,4,0
13771,121512,4,1
13772,121513,4,0
13773,121514,4,1
13774,121515,4,1
13775,121516,4,1
13776,121517,4,0
13777,121518,4,0
13778,121519,4,0
13779,121520,4,0
13780,121521,4,0
13781,121522,4,0
13782,121523,4,1
13783,121524,4,1
13784,121525,4,0
13785,121526,4,0
13786,121527,4,1
13787,121528,4,1
13788,121529,4,0
13789,121530,4,1
13790,121531,4,1
13791,121532,4,0
13792,121533,4,0
13793,121534,4,1
13794,121535,4,0
13795,121536,4,1
13796,121537,4,0
13797,121538,4,0
13798,121539,4,1
13799,121540,4,0
13800,121541,4,0
13801,121542,4,0
13802,121543,4,1
13803,121544,4,1
13804,121545,4,1
13805,121546,4,1
13806,121547,4,1
13807,121548,4,1
13808,121549,4,1
13809,121550,4,1
13810,121551,4,0
13811,121552,4,1
13812,121553,4,1
13813,121554,4,0
13814,121555,4,1
13815,121556,4,0
13816,121557,4,0
13817,121558,4,1
13818,121559,4,0
13819,121560,4,1
13820,121561,4,1
13821,121562,4,1
13822,121563,4,0
13823,121564,4,0
13824,121565,4,0
13825,121566,4,1
13826,121567,4,0
13827,121568,4,1
13828,121569,4,0
13829,121570,4,0
13830,121571,4,1
13831,121572,4,1
13832,121573,4,0
13833,121574,4,0
13834,121575,4,1
13835,121576,4,1
13836,121577,4,0
13837,121578,4,1
13838,121579,4,0
13839,121580,4,0
13840,121581,4,1
13841,121582,4,1
13842,121583,4,0
13843,121584,4,0
13844,121585,4,0
13845,121586,4,1
13846,121587,4,1
13847,121588,4,0
13848,121589,4,1
13849,121590,4,1
13850,121591,4,1
13851,121592,4,1
13852,121593,4,1
13853,121594,4,0
13854,121595,4,1
13855,121596,4,0
13856,121597,4,0
13857,121598,4,1
13858,121599,4,1
13859,121600,4,1
13860,121601,4,1
13861,121602,4,0
13862,121603,4,0
13863,121604,4,1
13864,121605,4,1
13865,121606,4,1
13866,121607,4,1
13867,121608,4,0
13868,121609,4,1
13869,121610,4,0
13870,121611,4,1
13871,121612,4,1
13872,121613,4,1
13873,121614,4,1
13874,121615,4,1
13875,121616,4,1
13876,121617,4,1
13877,121618,4,1
13878,121619,4,1
13879,121620,4,1
13880,121621,4,1
13881,121622,4,1
13882,121623,4,1
13883,121624,4,1
13884,121625,4,1
13885,121626,4,1
13886,121627,4,1
13887,121628,4,1
13888,121629,4,1
13889,121630,4,1
13890,121631,4,1
13891,121632,4,1
13892,121633,4,1
13893,121634,4,1
13894,121635,4,1
13895,121636,4,1
13896,121637,4,1
13897,121638,4,1
13898,121639,4,1
13899,121640,4,1
13900,121641,4,1
13901,121642,4,1
13902,121643,4,1
13903,121644,4,1
13904,121645,4,1
13905,121646,4,1
13906,121647,4,1
13907,121648,4,1
13908,121649,4,1
13909,121650,4,1
13910,121651,4,1
13911,121652,4,1
13912,121653,4,1
13913,121654,4,1
13914,121655,4,1
13915,121656,4,1
13916,121657,4,1
13917,121658,4,1
13918,121659,4,1
13919,121660,4,1
13920,121661,4,1
13921,121662,4,1
13922,121663,4,1
13923,121664,4,1
13924,121665,4,1
13925,121666,4,1
13926,121667,4,1
13927,121668,4,1
13928,121669,4,1
13929,121670,4,1
13930,121671,4,1
13931,121672,4,1
13932,121673,4,0
13933,121674,4,1
13934,121675,4,1
13935,121676,4,1
13936,121677,4,1
13937,121678,4,1
13938,121679,4,1
13939,121680,4,1
13940,121681,4,1
13941,121682,4,1
13942,121683,4,1
13943,121684,4,1
13944,121685,4,1
13945,121686,4,1
13946,121687,4,1
13947,121688,4,1
13948,121689,4,1
13949,121690,4,1
13950,121691,4,1
13951,121692,4,1
13952,121693,4,1
13953,121694,4,1
13954,121695,4,1
13955,121696,4,1
13956,121697,4,1
13957,121698,4,1
13958,121699,4,1
13959,121700,4,1
13960,121701,4,1
13961,121702,4,1
13962,121703,4,1
13963,121704,4,1
13964,121705,4,1
13965,121706,4,1
13966,121707,4,1
13967,121708,4,1
13968,121709,4,1
13969,121710,4,1
13970,121711,4,1
13971,121712,4,1
13972,121713,4,1
13973,121714,4,1
13974,121715,4,1
13975,121716,4,1
13976,121717,4,1
13977,121718,4,0
13978,121719,4,1
13979,121720,4,1
13980,121721,4,1
13981,121722,4,1
13982,121723,4,1
13983,121724,4,1
13984,121725,4,1
13985,121726,4,1
13986,121727,4,0
13987,121728,4,1
13988,121729,4,1
13989,121730,4,1
13990,121731,4,1
13991,121732,4,1
13992,121733,4,1
13993,121734,4,1
13994,121735,4,1
13995,121736,4,1
13996,121737,4,1
13997,121738,4,1
13998,121739,4,1
13999,121740,4,1
14000,121741,4,1
14001,121742,4,1
14002,121743,4,0
14003,121744,4,0
14004,121745,4,1
14005,121746,4,1
14006,121747,4,0
14007,121748,4,1
14008,121749,4,0
14009,121750,4,1
14010,121751,4,1
14011,121752,4,0
14012,121753,4,1
14013,121754,4,1
14014,121755,4,1
14015,121756,4,1
14016,121757,4,1
14017,121758,4,1
14018,121759,4,1
14019,121760,4,1
14020,121761,4,1
14021,121762,4,1
14022,121763,4,1
14023,121764,4,0
14024,121765,4,0
14025,121766,4,1
14026,121767,4,1
14027,121768,4,1
14028,121769,4,0
14029,121770,4,1
14030,121771,4,1
14031,121772,4,0
14032,121773,4,1
14033,121774,4,0
14034,121775,4,0
14035,121776,4,0
14036,121777,4,0
14037,121778,4,0
14038,121779,4,0
14039,121780,4,1
14040,121781,4,1
14041,121782,4,0
14042,121783,4,1
14043,121784,4,1
14044,121785,4,1
14045,121786,4,1
14046,121787,4,1
14047,121788,4,0
14048,121789,4,1
14049,121790,4,1
14050,121791,4,1
14051,121792,4,1
14052,121793,4,0
14053,121794,4,1
14054,121795,4,0
14055,121796,4,0
14056,121797,4,1
14057,121798,4,0
14058,121799,4,0
14059,121800,4,1
14060,121801,4,1
14061,121802,4,1
14062,121803,4,0
14063,121804,4,0
14064,121805,4,1
14065,121806,4,0
14066,121807,4,0
14067,121808,4,0
14068,121809,4,0
14069,121810,4,0
14070,121811,4,0
14071,121812,4,0
14072,121813,4,0
14073,121814,4,0
14074,121815,4,0
14075,121816,4,0
14076,121817,4,1
14077,121818,4,0
14078,121819,4,0
14079,121820,4,0
14080,121821,4,1
14081,121822,4,0
14082,121823,4,0
14083,121824,4,0
14084,121825,4,0
14085,121826,4,0
14086,121827,4,0
14087,121828,4,0
14088,121829,4,0
14089,121830,4,1
14090,121831,4,1
14091,121832,4,1
14092,121833,4,1
14093,121834,4,0
14094,121835,4,1
14095,121836,4,0
14096,121837,4,0
14097,121838,4,0
14098,121839,4,0
14099,121840,4,0
14100,121841,4,0
14101,121842,4,0
14102,121843,4,0
14103,121844,4,1
14104,121845,4,0
14105,121846,4,1
14106,121847,4,0
14107,121848,4,1
14108,121849,4,0
14109,121850,4,0
14110,121851,4,0
14111,121852,4,0
14112,121853,4,0
14113,121854,4,0
14114,121855,4,0
14115,121856,4,0
14116,121857,4,0
14117,121858,4,0
14118,121859,4,0
14119,121860,4,1
14120,121861,4,0
14121,121862,4,1
14122,121863,4,0
14123,121864,4,0
14124,121865,4,0
14125,121866,4,0
14126,121867,4,1
14127,121868,4,1
14128,121869,4,0
14129,121870,4,0
14130,121871,4,0
14131,121872,4,0
14132,121873,4,1
14133,121874,4,0
14134,121875,4,0
14135,121876,4,1
14136,121877,4,1
14137,121878,4,0
14138,121879,4,0
14139,121880,4,0
14140,121881,4,1
14141,121882,4,1
14142,121883,4,0
14143,121884,4,0
14144,121885,4,0
14145,121886,4,0
14146,121887,4,0
14147,121888,4,1
14148,121889,4,1
14149,121890,4,0
14150,121891,4,0
14151,121892,4,0
14152,121893,4,1
14153,121894,4,0
14154,121895,4,0
14155,121896,4,0
14156,121897,4,1
14157,121898,4,0
14158,121899,4,0
14159,121900,4,0
14160,121901,4,0
14161,121902,4,0
14162,121903,4,0
14163,121904,4,0
14164,121905,4,0
14165,121906,4,0
14166,121907,4,1
14167,121908,4,0
14168,121909,4,0
14169,121910,4,1
14170,121911,4,0
14171,121912,4,0
14172,121913,4,1
14173,121914,4,0
14174,121915,4,1
14175,121916,4,0
14176,121917,4,0
14177,121918,4,0
14178,121919,4,0
14179,121920,4,0
14180,121921,4,0
14181,121922,4,1
14182,121923,4,1
14183,121924,4,0
14184,121925,4,1
14185,121926,4,0
14186,121927,4,1
14187,121928,4,0
14188,121929,4,0
14189,121930,4,0
14190,121931,4,0
14191,121932,4,1
14192,121933,4,0
14193,121934,4,0
14194,121935,4,0
14195,121936,4,0
14196,121937,4,0
14197,121938,4,1
14198,121939,4,0
14199,121940,4,0
14200,121941,4,0
14201,121942,4,0
14202,121943,4,0
14203,121944,4,0
14204,121945,4,0
14205,121946,4,0
14206,121947,4,0
14207,121948,4,1
14208,121949,4,0
14209,121950,4,0
14210,121951,4,0
14211,121952,4,0
14212,121953,4,0
14213,121954,4,0
14214,121955,4,0
14215,121956,4,0
14216,121957,4,0
14217,121958,4,0
14218,121959,4,0
14219,121960,4,1
14220,121961,4,1
14221,121962,4,1
14222,121963,4,0
14223,121964,4,0
14224,121965,4,1
14225,121966,4,0
14226,121967,4,0
14227,121968,4,1
14228,121969,4,1
14229,121970,4,0
14230,121971,4,0
14231,121972,4,0
14232,121973,4,0
14233,121974,4,0
14234,121975,4,0
14235,121976,4,0
14236,121977,4,0
14237,121978,4,0
14238,121979,4,0
14239,121980,4,0
14240,121981,4,0
14241,121982,4,0
14242,121983,4,0
14243,121984,4,0
14244,121985,4,1
14245,121986,4,1
14246,121987,4,0
14247,121988,4,0
14248,121989,4,0
14249,121990,4,0
14250,121991,4,0
14251,121992,4,0
14252,121993,4,0
14253,121994,4,1
14254,121995,4,0
14255,121996,4,0
14256,121997,4,0
14257,121998,4,0
14258,121999,4,0
14259,122000,4,0
14260,122001,4,1
14261,122002,4,1
14262,122003,4,0
14263,122004,4,0
14264,122005,4,0
14265,122006,4,0
14266,122007,4,0
14267,122008,4,0
14268,122009,4,1
14269,122010,4,0
14270,122011,4,0
14271,122012,4,0
14272,122013,4,0
14273,122014,4,1
14274,122015,4,0
14275,122016,4,0
14276,122017,4,1
14277,122018,4,0
14278,122019,4,1
14279,122020,4,0
14280,122021,4,0
14281,122022,4,1
14282,122023,4,0
14283,122024,4,0
14284,122025,4,0
14285,122026,4,0
14286,122027,4,0
14287,122028,4,0
14288,122029,4,0
14289,122030,4,0
14290,122031,4,0
14291,122032,4,0
14292,122033,4,0
14293,122034,4,0
14294,122035,4,0
14295,122036,4,0
14296,122037,4,0
14297,122038,4,0
14298,122039,4,0
14299,122040,4,0
14300,122041,4,0
14301,122042,4,0
14302,122043,4,0
14303,122044,4,1
14304,122045,4,0
14305,122046,4,0
14306,122047,4,0
14307,122048,4,0
14308,122049,4,0
14309,122050,4,0
14310,122051,4,1
14311,122052,4,0
14312,122053,4,0
14313,122054,4,0
14314,122055,4,0
14315,122056,4,0
14316,122057,4,0
14317,122058,4,0
14318,122059,4,1
14319,122060,4,0
14320,122061,4,1
14321,122062,4,0
14322,122063,4,0
14323,122064,4,0
14324,122065,4,0
14325,122066,4,0
14326,122067,4,0
14327,122068,4,0
14328,122069,4,0
14329,122070,4,0
14330,122071,4,0
14331,122072,4,0
14332,122073,4,0
14333,122074,4,0
14334,122075,4,0
14335,122076,4,0
14336,122077,4,0
14337,122078,4,0
14338,122079,4,0
14339,122080,4,0
14340,122081,4,0
14341,122082,4,0
14342,122083,4,1
14343,122084,4,0
14344,122085,4,1
14345,122086,4,0
14346,122087,4,1
14347,122088,4,0
14348,122089,4,0
14349,122090,4,0
14350,122091,4,0
