id,an,materie,liceu,judet,procent_reusita,numar_candidati,preferinta_materie
129028,2023,LIMBA ROMANA,"LICEUL TEORETIC ""LASCAR ROSETTI"", RADUCANENI",Iași,89.2,65,100.0
129029,2023,LIMBA ROMANA,LICEUL TEORETIC RECAS,Timiș,97.9,48,100.0
129030,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""SF. ANTIM IVIREANU""",București,100.0,32,100.0
129031,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""SIMION BARNUTIU"" SIMLEU SILVANIEI",Sălaj,91.2,171,100.0
129032,2023,LIMBA ROMANA,"LICEUL TEORETIC ""EMIL RACOVITA"" BAIA MARE",Maramureș,96.6,207,100.0
129033,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""ANGHEL RUGINA"", MUN. VASLUI",Vaslui,96.9,191,100.0
129034,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ION CREANGA"" TULCEA",Tulcea,86.9,145,100.0
129035,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""NEAGOE BASARAB"" OLTENITA",Călărași,94.1,169,100.0
129036,2023,LIMBA ROMANA,"LICEUL DE ARTA ""GHEORGHE TATTARESCU"" FOCSANI",Vrancea,88.4,146,100.0
129037,2023,LIMBA ROMANA,"LICEUL TEORETIC ""GEORGE POP DE BASESTI"" ULMENI",Maramureș,91.7,12,100.0
129038,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ECONOMIC ""ANDREI BARSEANU"" BRASOV",Brașov,98.1,216,100.0
129039,2023,LIMBA ROMANA,"COLEGIUL ""ALEXANDRU CEL BUN"" GURA HUMORULUI",Suceava,90.6,297,100.0
129040,2023,LIMBA ROMANA,LICEUL TEORETIC ZIMNICEA,Teleorman,86.9,99,100.0
129041,2023,LIMBA ROMANA,"LICEUL TEORETIC ""MIHAIL SAULESCU"" PREDEAL",Brașov,90.9,22,100.0
129042,2023,LIMBA ROMANA,LICEUL TEOLOGIC ADVENTIST CRAIOVA,Dolj,86.7,45,100.0
129043,2023,LIMBA ROMANA,"LICEUL TEORETIC ""BARTOK BELA"" TIMISOARA",Timiș,92.9,42,100.0
129044,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ION NECULCE"", TARGU FRUMOS",Iași,97.4,191,100.0
129045,2023,LIMBA ROMANA,"LICEUL TEORETIC ""MIHAIL SADOVEANU""",București,98.4,184,100.0
129046,2023,LIMBA ROMANA,"LICEUL DE ARTA ""ION VIDU"" TIMISOARA",Timiș,91.8,73,100.0
129047,2023,LIMBA ROMANA,"LICEUL TEORETIC ""TUDOR VIANU"" GIURGIU",Giurgiu,95.9,218,100.0
129048,2023,LIMBA ROMANA,"LICEUL TEOLOGIC PENTICOSTAL ""EMANUEL""",București,96.6,29,100.0
129049,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""BETHLEN GABOR"" AIUD",Alba,94.6,56,100.0
129050,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""REGELE MIHAI I"" SAVARSIN",Arad,85.7,35,100.0
129051,2023,LIMBA ROMANA,LICEUL TEORETIC CAREI,Satu-Mare,91.4,151,100.0
129052,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""IOACHIM POP"" ILEANDA",Sălaj,75.0,12,100.0
129053,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ANGHEL SALIGNY"" CERNAVODA",Constanța,95.3,85,100.0
129054,2023,LIMBA ROMANA,"LICEUL TEORETIC ""LUCIAN BLAGA"" REGHIN",Mureș,91.0,177,100.0
129055,2023,LIMBA ROMANA,"LICEUL TEORETIC ""MIHAI EMINESCU"", MUN. BARLAD",Vaslui,93.8,288,100.0
129056,2023,LIMBA ROMANA,LICEUL BANATEAN OTELU ROSU,Caraș-Severin,90.1,111,100.0
129057,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""HENRI COANDA"" TIMISOARA",Timiș,98.2,165,100.0
129058,2023,LIMBA ROMANA,"LICEUL ""GH. RUSET ROZNOVANU"", ORAS ROZNOV",Neamț,98.3,60,100.0
129059,2023,LIMBA ROMANA,LICEUL TEOLOGIC BAPTIST TIMISOARA,Timiș,100.0,63,100.0
129060,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""VIRGIL MADGEARU"", IASI",Iași,99.2,240,100.0
129061,2023,LIMBA ROMANA,"LICEUL PEDAGOGIC ""IOAN POPESCU"", MUN. BARLAD",Vaslui,93.6,141,100.0
129062,2023,LIMBA ROMANA,"LICEUL TEORETIC ""I.C. DRAGUSANU"" VICTORIA",Brașov,93.3,45,100.0
129063,2023,LIMBA ROMANA,LICEUL TEHNOLOGIC BUCECEA,Botoșani,93.1,29,100.0
129064,2023,LIMBA ROMANA,"LICEUL TEORETIC ""OCTAVIAN GOGA"" HUEDIN",Cluj,89.1,110,100.0
129065,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""COSTACHE NEGRI"" TARGU OCNA",Bacău,95.3,169,100.0
129066,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""AUREL VLAICU""",București,94.9,195,100.0
129067,2023,LIMBA ROMANA,LICEUL CU PROGRAM SPORTIV FOCSANI,Vrancea,96.2,78,100.0
129068,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""ANA ASLAN"" CLUJ-NAPOCA",Cluj,88.5,52,100.0
129069,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""ALEXANDRU ROMAN"" ALESD",Bihor,92.5,93,100.0
129070,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""EMIL RACOVITA""",București,93.0,129,100.0
129071,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ECONOMIC DE TURISM, IASI",Iași,98.6,207,100.0
129072,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""TRANSILVANIA"" DEVA",Hunedoara,89.4,66,100.0
129073,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""LIVIU REBREANU"" MOZACENI",Argeș,84.8,33,100.0
129074,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ALEXANDRU MOCIONI"" CIACOVA",Timiș,87.1,31,100.0
129075,2023,LIMBA ROMANA,LICEUL TEOLOGIC PENTICOSTAL LOGOS TIMISOARA,Timiș,95.5,44,100.0
129076,2023,LIMBA ROMANA,"LICEUL TEORETIC ""PETRU RARES"" TARGU LAPUS",Maramureș,90.8,130,100.0
129077,2023,LIMBA ROMANA,"LICEUL DE COREGRAFIE SI ARTA DRAMATICA ""OCTAVIAN STROIA"" CLUJ-NAPOCA",Cluj,96.3,54,100.0
129078,2023,LIMBA ROMANA,LICEUL TEHNOLOGIC NR. 1 BALS,Olt,93.3,45,100.0
129079,2023,LIMBA ROMANA,"LICEUL TEORETIC ""IANCU C VISSARION"" TITU",Dâmbovița,92.8,181,100.0
129080,2023,LIMBA ROMANA,LICEUL TEHNOLOGIC NR.1 LUDUS,Mureș,93.3,179,100.0
129081,2023,LIMBA ROMANA,"LICEUL TEORETIC ""BOLYAI FARKAS"" TIRGU MURES",Mureș,92.9,282,100.0
129082,2023,LIMBA ROMANA,"LICEUL TEORETIC ""SERBAN VODA"", ORASUL SLANIC",Prahova,92.2,129,100.0
129083,2023,LIMBA ROMANA,LICEUL SPECIAL PENTRU DEFICIENTI DE VEDERE MUNICIPIUL BUZAU,Buzău,100.0,6,100.0
129084,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""ION GHICA"" TARGOVISTE",Dâmbovița,92.8,277,100.0
129085,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""SFANTU NICOLAE"" DETA",Timiș,95.1,81,100.0
129086,2023,LIMBA ROMANA,LICEUL WALDORF CLUJ-NAPOCA,Cluj,95.8,24,100.0
129087,2023,LIMBA ROMANA,"LICEUL CONSTANTIN BRANCOVEANU, ORAS HOREZU",Vâlcea,80.8,260,100.0
129088,2023,LIMBA ROMANA,"LICEUL TEORETIC ""BOGDAN VODA"" VISEU DE SUS",Maramureș,95.0,220,100.0
129089,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ROTH - OBERTH"" MEDIAS",Sibiu,96.2,78,100.0
129090,2023,LIMBA ROMANA,"SEMINARUL TEOLOGIC ORTODOX LICEAL ""DUMITRU STANILOAE"" BRASOV",Brașov,97.1,34,100.0
129091,2023,LIMBA ROMANA,COLEGIUL ECONOMIC ARAD,Arad,96.7,122,100.0
129092,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""ION GHICA""",Brăila,93.4,137,100.0
129093,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ION AGARBICEANU"" JIBOU",Sălaj,92.8,111,100.0
129094,2023,LIMBA ROMANA,"LICEUL ""HERCULES"" BAILE HERCULANE",Caraș-Severin,92.3,26,100.0
129095,2023,LIMBA ROMANA,"LICEUL TEORETIC ""NICHITA STANESCU""",București,98.1,161,100.0
129096,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""INFOEL"" BISTRITA",Bistrița-Năsăud,94.2,155,100.0
129097,2023,LIMBA ROMANA,"LICEUL TEORETIC ""IOAN SLAVICI"" PANCIU",Vrancea,96.5,115,100.0
129098,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""VIRGIL MADGEARU"", LOCALITATEA GALATI",Galați,96.7,276,100.0
129099,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC DE TURISM, ORAS CALIMANESTI",Vâlcea,85.7,42,100.0
129100,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""DOAMNA STANCA"" FAGARAS",Brașov,95.5,89,100.0
129101,2023,LIMBA ROMANA,"LICEUL TEORETIC ""TATA OANCEA"" BOCSA",Caraș-Severin,90.2,51,100.0
129102,2023,LIMBA ROMANA,"COLEGIUL DE ARTE ""SABIN DRAGOI"" ARAD",Arad,97.0,133,100.0
129103,2023,LIMBA ROMANA,"LICEUL DE ARTE ""I.ST.PAULIAN""",Mehedinți,94.4,36,100.0
129104,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""RETEZAT"" URICANI",Hunedoara,97.0,33,100.0
129105,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""AUGUST TREBONIU LAURIAN"" AGNITA",Sibiu,90.3,62,100.0
129106,2023,LIMBA ROMANA,"LICEUL TEOLOGIC ORTODOX ""SFANTUL ANTIM IVIREANUL"" TIMISOARA",Timiș,86.4,22,100.0
129107,2023,LIMBA ROMANA,"LICEUL TEORETIC ""IOAN JEBELEAN"" SANNICOLAU MARE",Timiș,95.3,127,100.0
129108,2023,LIMBA ROMANA,"LICEUL ""CHARLES LAUGIER"" CRAIOVA",Dolj,92.9,85,100.0
129109,2023,LIMBA ROMANA,LICEUL TEOLOGIC PENTICOSTAL BAIA MARE,Maramureș,95.7,46,100.0
129110,2023,LIMBA ROMANA,LICEUL TEORETIC WALDORF,București,100.0,28,100.0
129111,2023,LIMBA ROMANA,"COLEGIUL ""FERDINAND I"", COMUNA MANECIU",Prahova,89.9,99,100.0
129112,2023,LIMBA ROMANA,"LICEUL TEORETIC ""BATHORY ISTVAN"" CLUJ-NAPOCA",Cluj,96.3,81,100.0
129113,2023,LIMBA ROMANA,"LICEUL TEOLOGIC ROMANO-CATOLIC ""SEGITO MARIA"" MIERCUREA CIUC",Harghita,94.5,91,100.0
129114,2023,LIMBA ROMANA,"LICEUL TEOLOGIC ROMANO-CATOLIC ""GERHARDINUM"" TIMISOARA",Timiș,91.2,34,100.0
129115,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""NICANOR MOROSAN"" PARTESTII DE JOS",Suceava,96.4,28,100.0
129116,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""PETRACHE POENARU"", ORAS BALCESTI",Vâlcea,82.7,150,100.0
129117,2023,LIMBA ROMANA,"LICEUL TEORETIC ""IONITA ASAN"" CARACAL",Olt,89.2,186,100.0
129118,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ALEXANDRU GHICA"" ALEXANDRIA",Teleorman,88.6,167,100.0
129119,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""ION NISTOR"" VICOVU DE SUS",Suceava,85.2,264,100.0
129120,2023,LIMBA ROMANA,"LICEUL TEORETIC ""DECEBAL""",București,90.8,239,100.0
129121,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""EREMIA GRIGORESCU"", ORAS TG.BUJOR",Galați,92.2,51,100.0
129122,2023,LIMBA ROMANA,"LICEUL TEORETIC ""JOZEF GREGOR TAJOVSKY"" NADLAC",Arad,94.9,59,100.0
129123,2023,LIMBA ROMANA,"LICEUL TEORETIC ""KEMENY ZSIGMOND"" GHERLA",Cluj,93.8,48,100.0
129124,2023,LIMBA ROMANA,"LICEUL TEORETIC, COMUNA FILIPESTII DE PADURE",Prahova,87.1,31,100.0
129125,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ION MIHALACHE"" TOPOLOVENI",Argeș,93.0,172,100.0
129126,2023,LIMBA ROMANA,"LICEUL TEORETIC ""HENRI COANDA"" ORADEA",Bihor,100.0,7,100.0
129127,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""NICOLAE TITULESCU"" INSURATEI",Brăila,93.4,61,100.0
129128,2023,LIMBA ROMANA,"SEMINARUL TEOLOGIC LICEAL ORTODOX ""SF.GHEORGHE"" BOTOSANI",Botoșani,97.9,48,100.0
129129,2023,LIMBA ROMANA,SEMINARUL TEOLOGIC ORTODOX,București,93.0,43,100.0
129130,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""MIRCEA ELIADE"" SIGHISOARA",Mureș,90.2,153,100.0
129131,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""PETRU MAIOR""",București,92.6,163,100.0
129132,2023,LIMBA ROMANA,LICEUL TEOLOGIC PENTICOSTAL ARAD,Arad,90.4,52,100.0
129133,2023,LIMBA ROMANA,"LICEUL TEORETIC ""PAUL GEORGESCU"" TANDAREI",Ialomița,97.1,70,100.0
129134,2023,LIMBA ROMANA,"LICEUL GRECO-CATOLIC ""TIMOTEI CIPARIU""",București,98.1,54,100.0
129135,2023,LIMBA ROMANA,"LICEUL TEORETIC ""LUCIAN BLAGA""",București,95.5,178,100.0
129136,2023,LIMBA ROMANA,SCOALA PROFESIONALA BERZOVIA,Caraș-Severin,100.0,1,100.0
129137,2023,LIMBA ROMANA,LICEUL TEOLOGIC REFORMAT CLUJ-NAPOCA,Cluj,93.5,62,100.0
129138,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""NICOLAE BALCESCU"" FLAMANZI",Botoșani,83.7,86,100.0
129139,2023,LIMBA ROMANA,"LICEUL TEORETIC ""GENERAL DRAGALINA"" ORAVITA",Caraș-Severin,91.9,99,100.0
129140,2023,LIMBA ROMANA,"LICEUL TEORETIC ""C-TIN BRANCOVEANU""",București,97.5,236,100.0
129141,2023,LIMBA ROMANA,"LICEUL TEORETIC ""TAMASI ARON"" ODORHEIU SECUIESC",Harghita,94.8,155,100.0
129142,2023,LIMBA ROMANA,"LICEUL TEOLOGIC ORTODOX ""NICOLAE STEINHARDT"" SATU MARE",Satu-Mare,94.0,67,100.0
129143,2023,LIMBA ROMANA,"LICEUL TEOLOGIC ADVENTIST ""MARANATHA"" CLUJ-NAPOCA",Cluj,97.0,33,100.0
129144,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""PETRU PONI"", MUNICIPIUL ROMAN",Neamț,93.8,112,100.0
129145,2023,LIMBA ROMANA,LICEUL TEORETIC PANCOTA,Arad,90.4,73,100.0
129146,2023,LIMBA ROMANA,"LICEUL ""MATHIAS HAMMER"" ANINA",Caraș-Severin,81.2,32,100.0
129147,2023,LIMBA ROMANA,"LICEUL ""HOREA, CLOSCA SI CRISAN"" ABRUD",Alba,83.1,83,100.0
129148,2023,LIMBA ROMANA,"LICEUL TEORETIC ""APACZAI CSERE JANOS"" CLUJ-NAPOCA",Cluj,94.4,89,100.0
129149,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""APRILY LAJOS"" BRASOV",Brașov,91.4,93,100.0
129150,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""COSTACHE CONACHI"", COMUNA PECHEA",Galați,82.9,70,100.0
129151,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""SZEKELY MIKO"" SFANTU GHEORGHE",Covasna,97.8,92,100.0
129152,2023,LIMBA ROMANA,"LICEUL TEORETIC ""SFANTA MARIA"", LOCALITATEA GALATI",Galați,97.3,146,100.0
129153,2023,LIMBA ROMANA,"COLEGIUL NATIONAL ""ION LUCA CARAGIALE"" MORENI",Dâmbovița,89.2,185,100.0
129154,2023,LIMBA ROMANA,"LICEUL TEORETIC ""GEORGE MOROIANU"" SACELE",Brașov,94.1,51,100.0
129155,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""HERMES""",București,96.1,206,100.0
129156,2023,LIMBA ROMANA,"LICEUL DE ARTE ""SABIN PAUTA"" RESITA",Caraș-Severin,93.3,30,100.0
129157,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC AGROMONTAN ""ROMEO CONSTANTINESCU"", ORASUL VALENII DE MUNTE",Prahova,92.0,138,100.0
129158,2023,LIMBA ROMANA,"SEMINARUL TEOLOGIC ORTODOX ""SF. IOAN GURA DE AUR"" TARGOVISTE",Dâmbovița,96.0,75,100.0
129159,2023,LIMBA ROMANA,"LICEUL ""ATANASIE MARIENESCU"" LIPOVA",Arad,91.0,78,100.0
129160,2023,LIMBA ROMANA,"COLEGIUL ""ANDRONIC MOTRESCU"" RADAUTI",Suceava,90.0,200,100.0
129161,2023,LIMBA ROMANA,LICEUL TEORETIC SEBIS,Arad,84.4,109,100.0
129162,2023,LIMBA ROMANA,"LICEUL TEORETIC ""LEOWEY KLARA"" SIGHETU MARMATIEI",Maramureș,88.2,17,100.0
129163,2023,LIMBA ROMANA,"SEMINARUL TEOLOGIC LICEAL ORTODOX ""SFANTA FILOFTEIA"" BRANESTI",Ilfov,90.5,21,100.0
129164,2023,LIMBA ROMANA,"LICEUL TEORETIC ""SFANTU NICOLAE"" GHEORGHENI",Harghita,83.3,30,100.0
129165,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""DR. FLORIAN ULMEANU"" ULMENI",Maramureș,94.1,17,100.0
129166,2023,LIMBA ROMANA,"LICEUL DE ARTE ""AUREL POPP"" SATU MARE",Satu-Mare,87.7,65,100.0
129167,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""ALEXANDRU BORZA"" CLUJ-NAPOCA",Cluj,84.2,38,100.0
129168,2023,LIMBA ROMANA,"COLEGIUL ""ION KALINDERU"", ORASUL BUSTENI",Prahova,93.9,33,100.0
129169,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""SIMION MEHEDINTI"" CODLEA",Brașov,93.9,49,100.0
129170,2023,LIMBA ROMANA,"LICEUL TEORETIC BILINGV ""ITA WEGMAN""",București,94.3,35,100.0
129171,2023,LIMBA ROMANA,LICEUL TEHNOLOGIC DE ELECTROTEHNICA SI TELECOMUNICATII CONSTANTA,Constanța,95.7,164,100.0
129172,2023,LIMBA ROMANA,"LICEUL TEORETIC ""JOSEPH HALTRICH"" SIGHISOARA",Mureș,88.5,104,100.0
129173,2023,LIMBA ROMANA,"LICEUL TEORETIC ""CARMEN SYLVA"" EFORIE",Constanța,87.8,82,100.0
129174,2023,LIMBA ROMANA,LICEUL TEORETIC NOVACI,Gorj,87.7,138,100.0
129175,2023,LIMBA ROMANA,LICEUL TEORETIC COSTESTI,Argeș,89.6,96,100.0
129176,2023,LIMBA ROMANA,"LICEUL ""GHEORGHE SURDU"", ORAS BREZOI",Vâlcea,96.0,50,100.0
129177,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""ION MINCU"" FOCSANI",Vrancea,92.7,123,100.0
129178,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC, SAT VLADIA",Vaslui,80.0,10,100.0
129179,2023,LIMBA ROMANA,COLEGIUL ECONOMIC MUNICIPIUL BUZAU,Buzău,98.1,213,100.0
129180,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""JACQUES M. ELIAS"" SASCUT",Bacău,96.2,26,100.0
129181,2023,LIMBA ROMANA,LICEUL TEHNOLOGIC DE SERVICII BISTRITA,Bistrița-Năsăud,91.7,24,100.0
129182,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""HERMES"" PETROSANI",Hunedoara,86.0,86,100.0
129183,2023,LIMBA ROMANA,"LICEUL ECONOMIC ""VIRGIL MADGEARU"" CONSTANTA",Constanța,91.6,131,100.0
129184,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""GHEORGHE ASACHI""",București,94.1,85,100.0
129185,2023,LIMBA ROMANA,"LICEUL TEORETIC ""TUDOR VLADIMIRESCU"" DRAGANESTI-OLT",Olt,78.4,97,100.0
129186,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""GHEORGHE DRAGOS"" SATU MARE",Satu-Mare,96.4,111,100.0
129187,2023,LIMBA ROMANA,"LICEUL TEORETIC ""GHEORGHE LAZAR"" AVRIG",Sibiu,91.1,56,100.0
129188,2023,LIMBA ROMANA,"SEMINARUL TEOLOGIC LICEAL ORTODOX ""SF.IOAN IACOB"" DOROHOI",Botoșani,87.5,48,100.0
129189,2023,LIMBA ROMANA,SCOALA PROFESIONALA DE COOPERATIE BOTOSANI,Botoșani,100.0,2,100.0
129190,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""NICOLAE ISTRATOIU"" DELENI",Constanța,100.0,1,100.0
129191,2023,LIMBA ROMANA,"LICEUL ""DR. LAZAR CHIRILA"" BAIA DE ARIES",Alba,82.5,40,100.0
129192,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""CLISURA DUNARII"" MOLDOVA NOUA",Caraș-Severin,84.3,172,100.0
129193,2023,LIMBA ROMANA,"LICEUL ""MARIN PREDA"" ODORHEIU SECUIESC",Harghita,80.0,75,100.0
129194,2023,LIMBA ROMANA,LICEUL DE MARINA CONSTANTA,Constanța,97.2,108,100.0
129195,2023,LIMBA ROMANA,LICEUL TEHNOLOGIC FAGET,Bacău,100.0,3,100.0
129196,2023,LIMBA ROMANA,"LICEUL TEORETIC ""PETRU MAIOR"" OCNA MURES",Alba,93.8,64,100.0
129197,2023,LIMBA ROMANA,"LICEUL TEORETIC ""CONSTANTIN BRANCOVEANU"" DABULENI",Dolj,87.8,74,100.0
129198,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""G.G. LONGINESCU"" FOCSANI",Vrancea,93.1,58,100.0
129199,2023,LIMBA ROMANA,LICEUL TEHNOLOGIC NR. 1 CLUJ-NAPOCA,Cluj,97.0,33,100.0
129200,2023,LIMBA ROMANA,"LICEUL TEORETIC ""CONSTANTIN ROMANU VIVU"" TEACA",Bistrița-Năsăud,87.0,23,100.0
129201,2023,LIMBA ROMANA,"LICEUL TEORETIC ""IOAN BUTEANU"" SOMCUTA MARE",Maramureș,86.2,65,100.0
129202,2023,LIMBA ROMANA,"LICEUL ECONOMIC ""ALEXANDRU IOAN CUZA"", MUNICIPIUL PIATRA-NEAMT",Neamț,91.6,178,100.0
129203,2023,LIMBA ROMANA,"COLEGIUL NATIONAL DE AGRICULTURA SI ECONOMIE, LOCALITATEA TECUCI",Galați,89.0,245,100.0
129204,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""RALUCA RIPAN"" CLUJ-NAPOCA",Cluj,96.6,29,100.0
129205,2023,LIMBA ROMANA,"COLEGIUL ""EMIL NEGRUTIU"" TURDA",Cluj,86.7,30,100.0
129206,2023,LIMBA ROMANA,"COLEGIUL ECONOMIC ""DELTA DUNARII"" TULCEA",Tulcea,95.8,144,100.0
129207,2023,LIMBA ROMANA,LICEUL TEORETIC NEGRU VODA,Constanța,93.1,29,100.0
129208,2023,LIMBA ROMANA,LICEUL TEHNOLOGIC TARNA MARE,Satu-Mare,88.9,9,100.0
129209,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""DIMITRIE BOLINTINEANU"" BOLINTIN VALE",Giurgiu,91.9,236,100.0
129210,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""EDMOND NICOLAU"" BRAILA",Brăila,82.7,52,100.0
129211,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""GHEORGHE ASACHI"" BOTOSANI",Botoșani,93.4,273,100.0
129212,2023,LIMBA ROMANA,"COLEGIUL""CSIKY GERGELY"" ARAD",Arad,91.8,49,100.0
129213,2023,LIMBA ROMANA,LICEUL TEHNOLOGIC DORNA CANDRENILOR,Suceava,88.2,34,100.0
129214,2023,LIMBA ROMANA,"LICEUL TEORETIC ""TRAIAN LALESCU""",Mehedinți,89.3,112,100.0
129215,2023,LIMBA ROMANA,LICEUL TEORETIC MURFATLAR,Constanța,91.9,37,100.0
129216,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""MIHAI BACESCU"" FALTICENI",Suceava,92.9,280,100.0
129217,2023,LIMBA ROMANA,"LICEUL TEORETIC ""ION GHICA"" RACARI",Dâmbovița,82.3,62,100.0
129218,2023,LIMBA ROMANA,"LICEUL TEORETIC ""HENRI COANDA"" BACAU",Bacău,91.2,137,100.0
129219,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""VASILE SAV"", MUNICIPIUL ROMAN",Neamț,92.1,151,100.0
129220,2023,LIMBA ROMANA,"LICEUL TEORETIC ""SAMUIL MICU"" SARMASU",Mureș,90.6,53,100.0
129221,2023,LIMBA ROMANA,"LICEUL TEORETIC ""TRAIAN VUIA"" FAGET",Timiș,83.6,128,100.0
129222,2023,LIMBA ROMANA,"LICEUL CU PROGRAM SPORTIV ""MIRCEA ELIADE""",București,91.5,212,100.0
129223,2023,LIMBA ROMANA,"LICEUL DE ARTA ""IOAN SIMA"" ZALAU",Sălaj,88.0,25,100.0
129224,2023,LIMBA ROMANA,LICEUL DE ARTE ORADEA,Bihor,83.8,136,100.0
129225,2023,LIMBA ROMANA,LICEUL TEHNOLOGIC NR.1 DOBRESTI,Bihor,88.2,17,100.0
129226,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC DE TRANSPORT FEROVIAR ""ANGHEL SALIGNY"" SIMERIA",Hunedoara,93.7,63,100.0
129227,2023,LIMBA ROMANA,"LICEUL ORTODOX ""EPISCOP ROMAN CIOROGARIU"" ORADEA",Bihor,96.2,26,100.0
129228,2023,LIMBA ROMANA,"LICEUL TEORETIC ""GUSTAV GUNDISCH"" CISNADIE",Sibiu,96.2,52,100.0
129229,2023,LIMBA ROMANA,"LICEUL TEOLOGIC ORTODOX ""SFINTII IMPARATI CONSTANTIN SI ELENA"", MUNICIPIUL PIATRA-NEAMT",Neamț,100.0,16,100.0
129230,2023,LIMBA ROMANA,"COLEGIUL TEHNIC ""GRIGORE COBALCESCU"" MOINESTI",Bacău,92.0,88,100.0
129231,2023,LIMBA ROMANA,"LICEUL TEORETIC ""TRAIAN""",București,92.7,245,100.0
129232,2023,LIMBA ROMANA,"LICEUL ""TRAIAN VUIA"" CRAIOVA",Dolj,89.3,177,100.0
129233,2023,LIMBA ROMANA,SEMINARUL TEOLOGIC ORTODOX ARAD,Arad,89.3,28,100.0
129234,2023,LIMBA ROMANA,"SEMINARUL TEOLOGIC ORTODOX ""SF. IOAN GURA DE AUR"", MUN. HUSI",Vaslui,95.7,47,100.0
129235,2023,LIMBA ROMANA,"LICEUL TEHNOLOGIC ""LIVIU REBREANU"" BALAN",Harghita,78.6,14,100.0
129236,2023,LIMBA ROMANA,"LICEUL TEORETIC ""GELU VOIEVOD"" GILAU",Cluj,90.0,30,100.0
129237,2023,LIMBA ROMANA,"LICEUL DE ARTE ""VICTOR BRAUNER"", MUNICIPIUL PIATRA-NEAMT",Neamț,86.6,67,100.0
