ID,date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold volume
R02891,2021-07-09,432.53,435.84,430.714,435.52,76238584.0,5.125999999999976,358.17,361.5,357.57,361.01,35184534.0,3.930000000000007,,,0.9151,1.1861,,25.05,25.28,25.035,25.18,271035.0,0.245000000000001,50.0,50.54,49.96,50.41,4279341.0,0.5799999999999983,101.7,102.95,101.5,102.76,46336.0,1.4500000000000028,261.43,263.43,261.33,262.8718,7893.0,2.1000000000000227,168.84,169.62,168.66,4997398.0
R02814,2021-03-19,389.88,391.569,387.15,389.48,113624490.0,4.41900000000004,311.87,314.73,309.6601,313.14,78446204.0,5.069900000000018,,,0.9301,1.1909,,25.24,25.345,25.0925,25.28,403626.0,0.2524999999999977,40.83,41.99,40.26,41.77,6429976.0,1.730000000000004,110.38,112.485,109.52,111.66,203234.0,2.9650000000000034,244.8,248.15,243.61,246.15,23141.0,4.539999999999992,162.56,163.43,162.4299,6868892.0
R01114,2014-06-18,194.83,196.37,194.4,196.26,105266767.0,1.9699999999999989,92.55,93.1,91.98,92.97,34514000.0,1.1199999999999903,,,0.8976,1.3567,,19.45,19.57,19.45,19.56,70818.0,0.120000000000001,39.16,39.2,38.86,39.01,2240543.0,0.3400000000000034,141.3,141.3,140.53,141.18,25100.0,0.7700000000000102,80.44,80.78,80.08,80.42,112029.0,0.7000000000000028,122.22,122.8,122.09,4604909.0
R01585,2016-05-02,206.92,208.18,206.41,207.97,62188000.0,1.7700000000000102,105.97,106.87,105.5525,106.72,24813813.0,1.3175000000000097,,,0.9556,1.1516,,17.46,17.46,17.14,17.1573,112086.0,0.3200000000000003,11.24,11.25,10.95,11.05,21614367.0,0.3000000000000007,104.0,104.5,103.72,103.98,38139.0,0.7800000000000011,60.5,60.5,59.5,59.7,24346.0,1.0,123.78,123.96,123.045,12137459.0
R03012,2021-12-30,477.93,479.0,475.67,476.16,55329041.0,3.329999999999984,401.33,403.5699,399.75,400.35,23850065.0,3.8199000000000174,,,0.9146,1.1318,,22.12,22.265,22.1,22.24,644678.0,0.1649999999999991,55.32,55.73,55.03,55.1,3649031.0,0.6999999999999957,89.56,90.6599,89.5,89.59,125969.0,1.1598999999999933,184.26,187.45,182.36,182.36,20222.0,5.089999999999975,168.43,169.81,168.37,5426311.0
R00175,2010-09-23,112.49,113.67,112.18,112.5,202119199.0,1.4899999999999949,48.39,49.16,48.32,48.67,85040000.0,0.8399999999999963,,,0.9843,1.3344,,20.97,21.17,20.86,21.06,202011.0,0.3100000000000023,32.3,32.98,32.2,32.67,7159079.0,0.779999999999994,162.49,163.85,161.8,163.48,120900.0,2.049999999999983,53.77,55.6099,53.24,55.188,122097.0,2.369900000000001,126.2,126.66,125.81,9315752.0
R02963,2021-10-20,451.13,452.732,451.01,452.41,49571569.0,1.7220000000000368,375.94,376.565,373.46,374.98,31390338.0,3.105000000000018,,,0.9197,1.1643,,23.11,23.54,23.04,23.47,688900.0,0.5,57.0,58.19,56.87,58.12,6031982.0,1.3200000000000005,97.17,98.41,97.05,98.1,92509.0,1.3599999999999994,192.13,194.46,189.98,193.55,36678.0,4.480000000000018,166.21,167.11,165.9258,5022036.0
R00215,2010-11-18,119.36,120.39,119.35,119.96,197429267.0,1.0400000000000065,52.15,52.79,52.13,52.43,71488300.0,0.6599999999999966,,,0.9969,1.3618,,26.32,26.94,26.28,26.84,490812.0,0.6600000000000001,35.28,35.58,35.0801,35.5,12353182.0,0.4998999999999967,164.28,166.12,164.1,165.69,38600.0,2.0200000000000102,67.73,69.5,67.7,69.26,273991.0,1.7999999999999972,131.82,132.78,131.55,15976049.0
R01030,2014-02-18,184.18,184.49,183.65,184.24,80460878.0,0.8400000000000034,89.93,90.4172,89.74,90.25,29546600.0,0.6771999999999991,,,0.8878,1.3758,,21.48,21.67,21.32,21.67,250951.0,0.3500000000000014,36.3,36.77,36.2199,36.66,4759620.0,0.5501000000000005,139.15,139.35,138.82,138.83,28100.0,0.5300000000000011,71.92,72.13,71.72,71.73,99012.0,0.4099999999999966,127.42,127.75,127.09,7690800.0
R00158,2010-08-30,106.58,106.91,105.3,105.31,166871252.0,1.6099999999999994,43.87,44.25,43.6,43.61,49373200.0,0.6499999999999986,,,1.0244,1.2686,,19.03,19.0799,18.94,18.97,123175.0,0.1398999999999972,33.13,33.3399,33.0,33.02,6074130.0,0.3399000000000001,152.62,152.6499,152.14,152.24,11300.0,0.509900000000016,50.05,50.1,49.5,49.54,44745.0,0.6000000000000014,120.85,121.0598,120.58,4390826.0
R03474,2023-11-01,419.2,423.5,418.6499,422.66,98068115.0,4.850099999999998,351.72,357.5298,351.62,356.96,58992666.0,5.909800000000018,5.33,308.024,0.9103,1.0538,,21.78,22.04,21.605,21.93,890445.0,0.4349999999999987,76.66,76.72,74.24,74.75,4143025.0,2.480000000000004,85.27,85.79,84.85,85.1,30688.0,0.940000000000012,103.68,105.0,101.8,102.15,17959.0,3.200000000000003,183.91,185.0,182.67,9048562.0
R02471,2019-11-06,307.03,307.4,306.06,307.1,46402927.0,1.339999999999975,199.98,200.0,198.79,199.76,19725486.0,1.210000000000008,,,0.992,1.1076,,17.05,17.11,17.0044,17.04,134433.0,0.105599999999999,11.96,12.0774,11.72,11.81,34009941.0,0.3574000000000001,87.32,87.7,87.1051,87.61,59277.0,0.5949000000000098,169.76,169.76,168.07,168.57,25259.0,1.6899999999999975,140.12,140.79,140.0,6404884.0
R03578,2024-04-03,517.72,520.95,517.665,519.41,58385823.0,3.285000000000082,438.96,444.0,438.95,442.1,39664078.0,5.050000000000011,,,0.9038,1.0827,,25.39,25.9,25.291,25.88,2422529.0,0.6089999999999982,81.31,81.82,81.095,81.25,3233696.0,0.7249999999999943,85.27,86.3921,85.2573,86.31,138548.0,1.1347999999999985,92.75,94.51,92.27,93.9,72847.0,2.240000000000009,210.57,212.83,210.3,10537858.0
R00153,2010-08-23,108.04,108.57,107.07,107.12,163097648.0,1.5,45.25,45.34,44.46,44.48,69612200.0,0.8800000000000026,,,1.0391,1.2663,,17.9,17.988,17.86,17.93,191244.0,0.1280000000000001,32.92,33.13,32.38,32.43,8866123.0,0.75,150.72,150.9,149.75,150.39,31200.0,1.1500000000000057,47.97,48.325,47.49,48.12,44089.0,0.8350000000000009,119.91,120.07,119.42,4857217.0
R01299,2015-03-13,206.77,207.93,204.58,205.83,162410893.0,3.3499999999999943,105.7,106.12,104.68,105.34,42021103.0,1.4399999999999975,,,1.0047,1.0524,,15.37,15.37,15.233,15.34,57749.0,0.1369999999999986,17.15,17.17,16.665,16.8001,44606080.0,0.5050000000000026,108.3,108.55,108.075,108.25,22617.0,0.4749999999999943,76.65,77.01,76.4,76.9,11845.0,0.6099999999999994,111.1,111.28,110.51,4557576.0
R02489,2019-12-03,308.65,309.64,307.13,309.55,74784721.0,2.509999999999991,200.21,201.49,199.23,201.41,31104100.0,2.26000000000002,,,0.9862,1.1089,,16.64,16.67,16.6,16.65,99905.0,0.0700000000000002,11.67,11.86,11.59,11.76,23323679.0,0.2699999999999996,85.38,85.9408,85.22,85.75,64455.0,0.720799999999997,174.47,175.08,173.815,175.08,54840.0,1.2650000000000148,139.06,139.57,138.97,8500626.0
R01648,2016-08-01,217.19,217.65,216.41,216.94,73311400.0,1.240000000000009,115.31,118.7799,115.17,115.84,13990077.0,3.609899999999996,0.4,240.545,0.9671,1.1176,,20.04,20.13,19.95,20.018,119701.0,0.1799999999999997,9.62,9.6465,9.38,9.41,37967761.0,0.2664999999999988,111.0,111.8,110.6489,111.23,68462.0,1.1510999999999996,69.22,69.4,68.7225,68.88,87129.0,0.6775000000000091,128.57,129.34,128.56,7109898.0
R03558,2024-03-05,510.24,510.7,504.91,507.18,72855623.0,5.789999999999964,440.94,440.95,433.65,436.05,57917135.0,7.300000000000011,,,0.8837,1.0861,,22.97,23.08,22.65,22.67,1079775.0,0.4299999999999997,73.62,74.67,73.115,73.45,4262691.0,1.5550000000000068,81.42,81.9276,81.0301,81.17,161425.0,0.8974999999999937,87.0,87.6,85.74,87.2745,25585.0,1.8599999999999997,197.44,198.14,196.65,9672210.0
R00103,2010-06-11,108.19,109.75,108.12,109.68,214061156.0,1.6299999999999957,44.63,45.54,44.61,45.5,74346800.0,0.9299999999999996,,,1.1521,1.2077,,18.3,18.3,18.07,18.18,143903.0,0.2300000000000004,34.12,34.59,33.7605,34.23,9694357.0,0.829500000000003,153.54,154.2,152.83,153.314,30500.0,1.369999999999976,45.04,45.22,44.47,44.65,47150.0,0.75,119.88,120.41,119.33,7829320.0
R03065,2022-03-17,433.59,441.07,433.19,441.07,102676870.0,7.8799999999999955,338.37,344.5,337.0406,344.44,67809951.0,7.459400000000016,,,0.9349,1.111,,24.33,24.5996,24.31,24.31,1688589.0,0.2896000000000001,72.65,74.44,72.39,73.68,9653552.0,2.049999999999997,95.28,95.98,94.77,94.9799,212168.0,1.210000000000008,230.24,236.98,229.0644,233.4,123888.0,7.915599999999983,181.16,182.03,180.65,10954139.0
R00565,2012-04-11,137.29,137.54,136.75,137.0,153297439.0,0.789999999999992,66.705,66.89,66.28,66.45,62950000.0,0.6099999999999994,,,0.9165,1.3104,,31.42,31.56,31.14,31.3,138913.0,0.4199999999999981,38.68,39.23,38.57,39.01,8232658.0,0.6599999999999966,157.12,157.38,155.92,156.09,48100.0,1.460000000000008,63.09,63.24,62.46,62.9,42590.0,0.7800000000000011,161.2,161.54,160.74,10005228.0
R00677,2012-09-19,146.79,147.17,146.41,146.7,128175304.0,0.7599999999999909,70.29,70.58,70.06,70.4,36484600.0,0.519999999999996,,,0.9266,1.3065,,34.34,34.46,34.1,34.32,330055.0,0.3599999999999994,34.95,34.96,33.96,34.12,21758408.0,1.0,160.63,161.44,160.1,161.18,75700.0,1.3400000000000034,66.36,66.36,65.804,66.03,66338.0,0.5559999999999974,171.88,172.03,171.19,9124196.0
R00240,2010-12-27,125.13,125.77,125.04,125.65,58062305.0,0.7299999999999898,54.62,54.86,54.21,54.77,29263700.0,0.6499999999999986,,,0.9626,1.3146,,29.09,29.1708,28.97,29.15,207630.0,0.2008000000000009,38.8,38.92,38.6,38.71,3838999.0,0.3200000000000003,172.06,172.92,171.92,172.84,55700.0,1.0,75.74,76.7599,75.63,76.72,143263.0,1.1299000000000063,134.96,135.06,134.49,3436095.0
R02773,2021-01-20,381.11,384.79,380.69,383.89,61836062.0,4.100000000000023,320.14,324.74,316.509,323.77,30728096.0,8.230999999999995,,,,,,24.6,25.001,24.58,24.97,704720.0,0.4210000000000029,36.14,36.2,35.6887,35.79,3222621.0,0.5113000000000056,103.35,104.65,102.62,104.08,112499.0,2.030000000000001,221.91,224.66,221.91,222.18,9287.0,2.75,174.37,175.467,173.82,9456038.0
R01729,2016-11-23,219.98,220.76,219.75,220.7,56620200.0,1.009999999999991,118.51,118.64,117.9,118.42,22925954.0,0.7399999999999949,,,1.0156,1.056,,16.0,16.09,15.84,16.0,193778.0,0.25,10.6,10.77,10.56,10.67,26121185.0,0.209999999999999,88.81,89.47,88.01,89.23,38983.0,1.4599999999999935,70.12,71.01,69.621,70.9,58962.0,1.38900000000001,113.87,113.88,112.65,20982117.0
R03045,2022-02-16,443.93,448.055,441.94,446.6,84863585.0,6.115000000000009,353.82,357.0896,350.71,356.04,58947086.0,6.379600000000039,,,0.9219,1.1381,,22.53,22.79,22.53,22.79,642961.0,0.259999999999998,65.08,65.87,63.5,63.54,6978288.0,2.3700000000000045,97.25,99.49,97.1501,99.49,145272.0,2.3399,212.65,213.22,211.6,213.1,19253.0,1.6200000000000043,173.49,174.86,173.48,12772069.0
R02916,2021-08-13,445.59,445.94,445.07,445.92,38673164.0,0.8700000000000045,367.89,369.16,367.38,368.82,19113595.0,1.7800000000000296,,,0.9162,1.1796,,22.65,22.985,22.5916,22.89,296102.0,0.3933999999999997,48.11,48.23,47.32,47.43,3344591.0,0.9099999999999966,95.93,96.46,95.62,96.01,63117.0,0.8399999999999892,246.96,248.25,246.06,246.2598,10763.0,2.1899999999999977,165.02,166.46,164.89,7388246.0
R01361,2015-06-11,211.48,212.09,211.2,211.65,73876447.0,0.8900000000000148,109.86,110.15,109.46,109.65,17593463.0,0.6900000000000119,,,0.9364,1.1236,,15.76,15.8,15.62,15.76,52496.0,0.1800000000000015,20.62,20.62,20.33,20.49,9285113.0,0.2900000000000027,107.2,107.33,106.8001,107.33,13942.0,0.5298999999999978,71.9,72.25,71.7001,72.2077,3927.0,0.5498999999999938,113.27,113.41,112.92,4434731.0
R01863,2017-06-08,243.77,244.33,243.17,243.78,65950700.0,1.160000000000025,143.74,143.8,142.79,143.57,25417408.0,1.010000000000019,,,0.9675,1.1217,,17.2,17.2,16.89,17.01,281316.0,0.3099999999999987,9.4,9.53,9.37,9.43,40843268.0,0.1600000000000001,90.37,90.37,89.48,89.71,36291.0,0.8900000000000006,81.71,82.2,81.23,81.94,75945.0,0.9699999999999988,122.07,122.08,120.95,8169807.0
R03261,2022-12-27,382.79,383.15,379.65,381.4,51638180.0,3.5,266.74,266.85,263.03,263.58,38009005.0,3.82000000000005,,,0.9285,1.0654,,22.9,23.33,22.89,23.08,870285.0,0.4399999999999977,69.59,70.54,69.06,69.53,3147916.0,1.480000000000004,92.82,95.15,92.8101,95.05,109598.0,2.3399,166.07,170.655,166.07,170.19,54502.0,4.585000000000008,167.89,170.61,167.8,6885715.0
R03594,2024-04-25,499.18,504.27,497.49,503.49,69122368.0,6.779999999999973,419.24,425.32,418.14,424.45,57392169.0,7.180000000000007,,,0.9134,1.0721,,26.02,26.38,25.965,26.22,1402753.0,0.4149999999999991,79.57,80.49,78.75,80.44,3009027.0,1.7399999999999949,82.74,84.27,82.58,84.2,268069.0,1.6899999999999975,90.9,91.5,89.45,90.29,138808.0,2.049999999999997,214.47,217.05,214.3357,6606512.0
R01948,2017-10-09,254.63,254.7,253.65,253.95,35803138.0,1.049999999999983,147.86,148.0093,147.3,147.49,13704835.0,0.7092999999999847,,,,,,16.48,16.57,16.47,16.56,121543.0,0.1000000000000014,10.03,10.06,9.96,10.0,10973753.0,0.0999999999999996,87.4,87.8,87.15,87.7,74537.0,0.6499999999999915,88.4,88.89,88.4,88.72,18762.0,0.4899999999999949,121.64,122.11,121.551,5263706.0
R02347,2019-05-13,282.42,283.49,279.93,280.86,127290527.0,3.5600000000000023,180.29,181.26,178.06,178.58,67185766.0,3.1999999999999886,,,1.0064,1.1232,,14.38,14.38,14.31,14.35,74183.0,0.0700000000000002,13.14,13.1911,12.64,12.68,38790738.0,0.5510999999999999,81.28,81.4799,80.57,80.59,48484.0,0.9099000000000076,125.27,126.0,124.35,124.98,20773.0,1.6500000000000057,122.63,122.85,122.325,11130908.0
R02981,2021-11-15,468.64,468.81,466.23,467.43,46980500.0,2.579999999999984,395.91,396.24,392.095,394.61,33716861.0,4.144999999999982,,,0.9217,1.1421,,24.16,24.26,24.005,24.18,552532.0,0.2550000000000025,55.39,56.14,55.18,56.07,4955258.0,0.9600000000000009,101.15,102.27,101.022,101.54,100146.0,1.2479999999999905,198.35,202.5401,198.35,201.42,49870.0,4.190100000000001,174.1,174.59,173.69,5630808.0
R00045,2010-03-19,115.97,117.29,115.52,115.97,226519190.0,1.7700000000000102,47.95,47.95,47.32,47.49,86337100.0,0.6300000000000026,,,1.0615,1.353,,17.35,17.35,16.93,16.97,138232.0,0.4200000000000017,39.85,39.97,38.845,39.2,13827302.0,1.125,162.0,162.01,159.84,160.7699,213300.0,2.1699999999999875,47.86,47.86,46.5,46.77,148473.0,1.3599999999999994,110.26,110.29,107.85,24328131.0
R00046,2010-03-22,115.31,116.8,115.24,116.59,184083906.0,1.5600000000000025,47.31,48.11,47.25,47.92,71902800.0,0.8599999999999994,,,1.058,1.3531,,16.62,16.92,16.58,16.9,159804.0,0.3400000000000034,38.38,39.635,38.3,39.56,10647199.0,1.3350000000000009,157.61,160.0,157.23,159.56,138000.0,2.7700000000000102,45.31,46.2092,45.15,45.7,103725.0,1.059200000000004,107.31,108.0,106.95,11579075.0
R00683,2012-09-27,143.89,144.97,143.51,144.64,111654225.0,1.460000000000008,68.35,69.3,68.25,69.14,25339500.0,1.0499999999999972,,,0.9388,1.2874,,33.97,34.42,33.85,34.31,340872.0,0.5700000000000003,33.83,34.25,33.68,34.15,7851461.0,0.5700000000000003,162.58,162.84,161.52,162.33,21100.0,1.3199999999999932,62.5,62.644,62.055,62.54,44587.0,0.5889999999999986,171.02,172.6,170.76,10536401.0
R00333,2011-05-10,135.17,136.11,135.0,135.87,114747161.0,1.1100000000000136,58.87,59.28,58.775,59.19,38053600.0,0.5050000000000026,,,0.8805,1.4358,,37.94,38.64,37.79,38.26,1834950.0,0.8500000000000014,40.22,41.2601,39.98,41.08,15447683.0,1.2801000000000045,177.53,178.8466,177.35,178.68,45000.0,1.4966000000000008,72.73,73.51,72.2409,72.72,230561.0,1.2691000000000088,147.19,148.19,146.93,11273530.0
R02461,2019-10-23,298.73,299.94,298.5,299.88,34857719.0,1.4399999999999975,191.46,192.26,191.15,192.22,15198327.0,1.1099999999999852,,,0.9907,1.1118,,17.05,17.0665,17.0,17.0,41522.0,0.0665000000000013,11.275,11.7,11.27,11.65,25894883.0,0.4299999999999997,85.18,86.7,85.18,86.36,94993.0,1.519999999999996,169.45,169.45,163.32,164.69,28846.0,6.129999999999996,140.59,141.0,140.5,4159671.0
R02399,2019-07-26,300.76,302.23,300.62,302.01,45084077.0,1.6100000000000136,194.53,195.55,194.43,195.29,20431243.0,1.1200000000000043,,,0.9933,1.1121,,16.0,16.05,15.86,15.865,98409.0,0.1900000000000012,11.64,11.71,11.55,11.65,17256351.0,0.1600000000000001,81.99,82.16,81.25,81.58,71360.0,0.9099999999999966,143.89,144.62,143.76,144.26,9671.0,0.8600000000000136,134.24,134.29,133.59,6249928.0
R02303,2019-03-11,275.26,278.62,275.23,278.44,65098897.0,3.3899999999999864,171.88,174.85,171.85,174.73,30518408.0,3.0,,,1.011,1.1226,,14.87,14.88,14.79,14.88,63615.0,0.0900000000000016,11.87,11.9,11.77,11.86,22495987.0,0.1300000000000007,77.38,77.49,76.6625,77.46,75075.0,0.8275000000000006,143.64,145.4899,142.755,144.66,46596.0,2.7349000000000103,122.52,122.54,121.92,6708655.0
R00267,2011-02-03,130.26,130.98,129.57,130.78,145711629.0,1.4099999999999966,56.85,57.14,56.4,57.0575,45341900.0,0.740000000000002,,,0.9435,1.3654,,28.26,28.88,27.87,28.84,243832.0,1.009999999999998,38.28,38.39,37.8119,38.09,8427110.0,0.5780999999999992,181.71,182.97,180.78,182.531,72200.0,2.1899999999999977,80.4,81.82,80.071,81.81,155850.0,1.7489999999999952,130.07,132.32,129.28,17372959.0
R02789,2021-02-11,391.24,391.69,388.1,390.71,42913288.0,3.589999999999975,334.33,335.0,332.12,334.58,22046071.0,2.8799999999999955,,,0.8907,1.2127,,26.29,26.3489,25.9004,26.09,882695.0,0.4484999999999992,39.32,39.3799,38.87,38.97,3737989.0,0.5099000000000018,116.54,118.5,115.3,116.15,385781.0,3.200000000000003,220.44,221.37,218.8824,220.7253,33093.0,2.4876000000000147,172.7,172.871,170.71,5994522.0
R01678,2016-09-13,214.84,215.15,212.5,213.23,182828800.0,2.6500000000000057,115.73,116.09,114.73,115.29,45863935.0,1.3599999999999994,,,0.974,1.1242,,18.65,18.65,18.4126,18.48,72787.0,0.2373999999999974,10.49,10.565,10.35,10.37,38346554.0,0.2149999999999998,100.46,100.46,99.03,99.4597,64636.0,1.4299999999999926,63.09,63.2047,62.58,62.95,22334.0,0.6247000000000043,126.47,126.6,125.53,8866372.0
R01107,2014-06-09,195.35,196.05,195.17,195.58,65118828.0,0.8800000000000239,92.85,92.98,92.495,92.75,23399500.0,0.4849999999999994,,,0.8974,1.3589,,18.8,18.85,18.7901,18.82,69801.0,0.0599000000000025,37.97,38.23,37.94,38.18,3071263.0,0.2899999999999991,141.2,141.56,140.5038,141.36,18000.0,1.0561999999999898,82.18,82.24,81.91,82.07,24252.0,0.3299999999999983,120.79,120.85,120.57,2789577.0
R02016,2018-01-17,278.03,280.05,276.97,279.61,113258799.0,3.079999999999984,164.8,166.04,164.0,165.79,33849879.0,2.039999999999992,,,0.9616,1.2229,,16.73,16.77,16.56,16.6,88995.0,0.2100000000000008,12.73,12.84,12.71,12.78,15944057.0,0.129999999999999,95.6,96.0,95.2,95.3,100539.0,0.7999999999999972,105.19,106.84,105.08,106.68,65965.0,1.7600000000000051,126.77,127.22,125.9,10130509.0
R01643,2016-07-25,217.0,217.06,215.97,216.65,55873100.0,1.0900000000000034,113.56,113.69,113.28,113.66,12968085.0,0.4099999999999966,,,0.9869,1.098,,19.05,19.3,18.9,19.12,86558.0,0.4000000000000021,10.2,10.23,10.11,10.13,24337304.0,0.120000000000001,103.02,104.789,102.71,104.0,44184.0,2.079000000000008,65.75,66.1137,65.141,65.97,36412.0,0.972699999999989,125.53,126.21,125.11,13139408.0
R00804,2013-03-26,155.59,156.23,155.42,156.19,86222901.0,0.8100000000000023,68.6,68.73,68.45,68.71,19725200.0,0.2800000000000011,,,0.9484,1.2858,,28.47,28.49,28.34,28.41,84089.0,0.1499999999999985,34.24,34.51,34.08,34.45,6624504.0,0.4299999999999997,154.09,155.0,153.0001,154.4,33900.0,1.999899999999997,74.39,74.9799,74.032,74.87,31091.0,0.9479000000000042,154.47,154.91,154.28,7387222.0
R03083,2022-04-12,443.08,445.75,436.6501,438.29,84363635.0,9.099899999999993,345.76,347.69,338.035,339.45,72790215.0,9.654999999999973,,,0.9302,1.0852,,24.39,24.65,24.23,24.47,1193604.0,0.4199999999999981,74.95,76.38,74.914,75.98,6839774.0,1.465999999999994,90.55,91.585,89.89,90.0,426556.0,1.6949999999999932,225.52,225.52,215.4209,216.0,78099.0,10.09910000000002,184.04,184.64,182.96,12024560.0
R02340,2019-05-02,291.68,292.7,289.52,291.18,65030170.0,3.180000000000007,188.87,189.85,186.87,188.11,44110122.0,2.9799999999999898,,,1.018,1.1184,,14.2,14.2423,14.16,14.21,85623.0,0.0823,12.92,12.94,12.69,12.82,42308912.0,0.25,80.7999,80.82,80.29,80.4,94748.0,0.5299999999999869,128.43,128.5817,127.18,128.1875,17136.0,1.4017000000000053,119.69,120.11,119.54,6759844.0
R02124,2018-06-21,275.96,275.98,273.68,274.24,71061404.0,2.300000000000012,177.7,177.88,175.37,175.71,43469439.0,2.509999999999991,,,0.9921,1.16,,15.88,15.93,15.84,15.89,68033.0,0.0899999999999998,13.14,13.41,13.12,13.31,17963038.0,0.2900000000000009,82.34,82.429,81.93,82.08,58523.0,0.4989999999999952,91.47,91.47,90.2,90.2,59748.0,1.269999999999996,119.92,120.32,119.821,5681906.0
R02222,2018-11-08,280.11,281.22,279.22,280.5,65584886.0,2.0,174.76,175.3,173.63,174.46,40296538.0,1.670000000000016,,,1.0033,1.1416,,14.04,14.07,14.0,14.05,146837.0,0.0700000000000002,12.99,13.06,12.82,12.84,27401016.0,0.2400000000000002,82.54,82.812,81.54,81.91,65656.0,1.2719999999999914,106.33,107.7,106.33,107.4551,13007.0,1.3700000000000043,115.77,116.15,115.5,7638817.0
R03129,2022-06-17,365.51,369.38,362.17,365.86,111113904.0,7.2099999999999795,272.18,277.19,270.5119,274.69,82703402.0,6.678099999999972,,,0.9717,1.0473,,20.97,21.0,20.76,20.85,458005.0,0.2399999999999984,86.5,86.775,81.94,83.34,8744629.0,4.835000000000008,87.31,87.39,86.514,86.77,60416.0,0.8760000000000048,170.27,171.18,167.8101,167.92,64251.0,3.369900000000001,172.15,172.3,170.97,7407223.0
R02992,2021-12-01,461.64,464.67,450.29,450.5,132485835.0,14.379999999999995,398.28,400.48,386.64,387.12,78379245.0,13.840000000000032,0.08,280.808,0.9195,1.1323,,21.87,21.95,21.38,21.42,882121.0,0.5700000000000003,49.09,49.52,46.87,47.04,12432317.0,2.6500000000000057,88.13,89.23,86.6,86.6,130422.0,2.6300000000000097,162.92,164.3499,161.45,161.78,30275.0,2.8999000000000024,166.84,167.47,166.06,7825484.0
R01069,2014-04-14,182.93,183.37,181.44,182.94,132381601.0,1.9300000000000068,84.85,85.22,83.99,84.77,46500700.0,1.230000000000004,,,0.8784,1.3824,,19.75,19.79,19.6801,19.7,50008.0,0.1098999999999996,37.34,37.57,37.305,37.38,1348470.0,0.2650000000000005,143.07,143.2704,142.62,142.86,14800.0,0.6503999999999905,79.48,79.58,78.9,79.06,81561.0,0.6799999999999926,127.8,128.25,127.62,6680185.0
