FightID,weapon_jedai,armour_jedai,weapon_calmtrooper,armour_calmtrooper,injuries,number_of_fights,force_level,accuracy_calmtrooper,fight_planet,weather_conditions,surprise_attack,moral_jedai,moral_calmtrooper
7018,Ancient Jedai Blade,66.4%,Heavy Blaster,57.9%,Both,49.4,55.1,64.0,Tavooine,Sandstorm,FALSE,52.3,51.2
6213,Ancient Jedai Blade,62.2%,Heavy Blaster,71.1%,Both,241.4,51.1,88.0,Kamira,Clear,TRUE,74.8,69.6
3127,Double Lightsaber,89.4%,Double Blaster,44.0%,Calmtrooper,179.7,92.1,44.7,Kamira,Clear,TRUE,88.2,24.5
1676,Single Lightsaber,52.3%,Standard Blaster,76.0%,Jedai,11.2,27.2,66.5,Nabira,Clear,TRUE,41.8,84.0
2533,Single Lightsaber,52.3%,Standard Blaster,84.0%,Jedai,49.3,32.1,72.2,Hroth,Clear,TRUE,28.0,62.9
5349,Double Lightsaber,86.9%,Double Blaster,30.0%,Calmtrooper,210.7,89.8,37.0,Tavooine,Clear,FALSE,80.2,10.0
4916,Double Lightsaber,78.8%,Double Blaster,43.9%,Both,59.9,74.3,84.3,Mustran,Storm,TRUE,72.8,26.5
4662,Double Lightsaber,91.3%,Double Blaster,30.0%,Both,98.8,80.0,31.8,Tavooine,Storm,TRUE,79.1,31.3
4386,Double Lightsaber,88.2%,Double Blaster,43.0%,Calmtrooper,64.4,82.8,41.0,Eldor,Snow,TRUE,78.1,44.4
6614,Ancient Jedai Blade,66.3%,Heavy Blaster,72.6%,Both,66.2,52.6,48.2,Eldor,Sandstorm,TRUE,58.0,58.1
7170,Ancient Jedai Blade,58.0%,Heavy Blaster,62.3%,Jedai,22.6,50.4,80.7,Nabira,Snow,TRUE,64.2,78.0
5581,Double Lightsaber,87.4%,Double Blaster,38.0%,Both,120.0,75.4,62.1,Mustran,Clear,FALSE,87.7,33.0
7970,Ancient Jedai Blade,59.4%,Heavy Blaster,70.5%,Both,1.5,55.5,64.0,Kamira,Snow,TRUE,61.9,69.8
1741,Single Lightsaber,45.0%,Standard Blaster,76.7%,Both,184.2,31.0,56.4,Eldor,Snow,TRUE,52.1,75.9
1800,Single Lightsaber,51.1%,Standard Blaster,83.4%,Jedai,235.1,28.0,76.8,Nabira,Sandstorm,FALSE,42.1,76.4
6473,Ancient Jedai Blade,50.7%,Heavy Blaster,60.8%,Both,73.8,48.9,62.6,Corsavant,Sandstorm,TRUE,61.7,47.6
1658,Single Lightsaber,55.0%,Standard Blaster,80.1%,Jedai,95.6,24.3,88.4,Hroth,Clear,TRUE,31.8,77.0
1226,Single Lightsaber,38.4%,Standard Blaster,78.8%,Jedai,133.7,36.2,31.3,Kamira,Storm,TRUE,44.4,64.4
5061,Double Lightsaber,87.9%,Double Blaster,43.4%,Calmtrooper,1.1,83.5,63.5,Mustran,Snow,FALSE,87.9,39.4
654,Single Lightsaber,46.5%,Standard Blaster,84.3%,Jedai,9.9,30.6,84.6,Mustran,Clear,TRUE,47.8,83.0
3780,Double Lightsaber,79.9%,Double Blaster,35.5%,Calmtrooper,31.4,89.1,53.3,Eldor,Snow,TRUE,68.2,31.4
5978,Double Lightsaber,83.7%,Double Blaster,44.5%,Calmtrooper,45.2,80.0,35.0,Tavooine,Snow,FALSE,78.8,20.5
3576,Double Lightsaber,80.4%,Double Blaster,41.0%,Both,160.1,75.8,46.7,Eldor,Sandstorm,TRUE,87.2,29.5
4073,Double Lightsaber,88.7%,Double Blaster,39.6%,Calmtrooper,44.8,85.4,70.8,Kamira,Clear,TRUE,81.5,31.7
3309,Double Lightsaber,86.9%,Double Blaster,37.7%,Both,122.8,78.7,71.5,Corsavant,Clear,FALSE,97.1,40.3
2336,Single Lightsaber,56.4%,Standard Blaster,86.8%,Both,82.6,27.7,73.4,Tavooine,Snow,FALSE,44.7,78.5
3240,Double Lightsaber,77.1%,Double Blaster,43.3%,Both,239.6,77.7,62.7,Kamira,Clear,TRUE,83.5,38.8
8261,Ancient Jedai Blade,69.7%,Heavy Blaster,62.1%,Calmtrooper,63.2,50.6,70.1,Corsavant,Clear,TRUE,57.5,41.8
7685,Ancient Jedai Blade,70.9%,Heavy Blaster,58.8%,Both,172.2,55.2,35.7,Tavooine,Snow,FALSE,65.9,36.0
2529,Single Lightsaber,48.5%,Standard Blaster,86.5%,Jedai,228.3,25.3,86.4,Hroth,Snow,FALSE,43.2,56.1
4580,Double Lightsaber,88.9%,Double Blaster,48.4%,Calmtrooper,117.3,82.6,92.5,Hroth,Storm,TRUE,72.1,24.1
1687,Single Lightsaber,42.4%,Standard Blaster,90.2%,Jedai,239.1,22.9,72.9,Hroth,Clear,FALSE,34.0,74.3
8431,Ancient Jedai Blade,62.1%,Heavy Blaster,61.9%,Calmtrooper,171.5,55.9,69.1,Eldor,Storm,FALSE,51.4,48.7
5278,Double Lightsaber,77.7%,Double Blaster,35.8%,Calmtrooper,32.9,78.8,33.4,Eldor,Snow,FALSE,63.8,45.3
5023,Double Lightsaber,86.2%,Double Blaster,39.2%,Both,50.7,77.7,46.6,Tavooine,Clear,FALSE,99.0,32.5
2079,Single Lightsaber,56.6%,Standard Blaster,85.5%,Jedai,175.5,35.4,43.1,Kamira,Clear,FALSE,31.5,67.2
1340,Single Lightsaber,45.7%,Standard Blaster,83.7%,Both,132.3,29.1,53.7,Tavooine,Sandstorm,TRUE,48.3,85.3
7009,Ancient Jedai Blade,70.2%,Heavy Blaster,65.3%,Calmtrooper,212.2,54.7,55.8,Corsavant,Sandstorm,FALSE,60.8,59.9
8324,Ancient Jedai Blade,68.0%,Heavy Blaster,76.7%,Calmtrooper,244.6,56.8,51.9,Eldor,Snow,FALSE,71.5,67.5
5022,Double Lightsaber,83.0%,Double Blaster,40.4%,Both,50.6,76.0,30.8,Mustran,Clear,FALSE,74.7,18.1
8652,Ancient Jedai Blade,60.9%,Heavy Blaster,58.1%,Both,84.5,56.9,69.3,Mustran,Clear,TRUE,67.6,79.9
5429,Double Lightsaber,81.6%,Double Blaster,51.0%,Calmtrooper,125.6,84.5,81.4,Mustran,Sandstorm,TRUE,87.6,10.0
5069,Double Lightsaber,81.5%,Double Blaster,32.4%,Calmtrooper,248.3,74.8,72.6,Tavooine,Sandstorm,FALSE,67.9,33.9
1076,Single Lightsaber,40.9%,Standard Blaster,78.5%,Both,125.2,32.3,45.1,Hroth,Sandstorm,FALSE,33.3,80.4
1613,Single Lightsaber,52.9%,Standard Blaster,74.5%,Both,98.6,23.3,36.5,Nabira,Storm,TRUE,50.8,66.9
7092,Ancient Jedai Blade,67.2%,Heavy Blaster,64.7%,Both,236.7,58.1,81.7,Corsavant,Snow,TRUE,71.0,76.2
7767,Ancient Jedai Blade,62.1%,Heavy Blaster,69.7%,Both,184.5,58.0,47.3,Tavooine,Snow,FALSE,69.1,46.3
3005,Double Lightsaber,94.7%,Double Blaster,42.0%,Calmtrooper,131.4,77.7,66.7,Tavooine,Sandstorm,TRUE,77.6,30.8
8191,Ancient Jedai Blade,62.0%,Heavy Blaster,63.6%,Both,100.9,44.8,81.8,Nabira,Clear,TRUE,55.8,62.0
6391,Ancient Jedai Blade,70.9%,Heavy Blaster,60.8%,Calmtrooper,59.3,53.2,54.7,Eldor,Clear,FALSE,37.9,65.1
3606,Double Lightsaber,83.3%,Double Blaster,39.0%,Calmtrooper,62.6,68.3,32.4,Kamira,Sandstorm,FALSE,88.2,34.1
6775,Ancient Jedai Blade,69.2%,Heavy Blaster,73.1%,Calmtrooper,149.9,52.4,43.2,Corsavant,Snow,FALSE,70.2,58.2
3557,Double Lightsaber,94.0%,Double Blaster,34.5%,Calmtrooper,146.0,86.5,65.4,Tavooine,Sandstorm,FALSE,80.9,10.0
8474,Ancient Jedai Blade,54.8%,Heavy Blaster,64.5%,Both,136.7,57.4,71.8,Corsavant,Sandstorm,TRUE,79.2,57.2
5619,Double Lightsaber,84.8%,Double Blaster,45.9%,Calmtrooper,57.1,74.3,61.5,Eldor,Clear,TRUE,87.9,26.4
4080,Double Lightsaber,92.3%,Double Blaster,43.6%,Calmtrooper,8.1,77.7,55.2,Tavooine,Sandstorm,FALSE,79.4,41.0
8520,Ancient Jedai Blade,59.4%,Heavy Blaster,65.3%,Calmtrooper,15.4,60.1,30.1,Eldor,Sandstorm,TRUE,64.3,49.5
3590,Double Lightsaber,87.4%,Double Blaster,38.6%,Calmtrooper,190.2,84.2,93.1,Tavooine,Clear,FALSE,83.6,42.0
5553,Double Lightsaber,89.7%,Double Blaster,41.2%,Calmtrooper,100.7,77.9,79.8,Hroth,Sandstorm,TRUE,71.0,45.0
3739,Double Lightsaber,87.9%,Double Blaster,46.7%,Calmtrooper,47.3,80.8,74.0,Nabira,Clear,FALSE,90.9,11.1
8695,Ancient Jedai Blade,67.8%,Heavy Blaster,72.9%,Jedai,142.3,50.1,94.5,Kamira,Snow,FALSE,45.7,67.7
2222,Single Lightsaber,35.5%,Standard Blaster,86.2%,Jedai,194.2,23.4,73.7,Nabira,Snow,FALSE,23.1,66.5
8298,Ancient Jedai Blade,57.9%,Heavy Blaster,67.1%,Both,0.2,61.5,53.6,Mustran,Storm,FALSE,56.0,65.0
1661,Single Lightsaber,45.6%,Standard Blaster,72.2%,Both,47.7,30.9,59.4,Nabira,Storm,TRUE,32.7,62.3
5908,Double Lightsaber,86.8%,Double Blaster,38.0%,Both,77.6,91.3,53.3,Kamira,Sandstorm,FALSE,72.6,30.8
4063,Double Lightsaber,84.6%,Double Blaster,45.5%,Both,132.4,77.5,87.8,Kamira,Clear,TRUE,79.5,14.5
7463,Ancient Jedai Blade,67.1%,Heavy Blaster,69.5%,Both,34.7,58.8,57.8,Hroth,Snow,FALSE,44.0,61.8
650,Single Lightsaber,51.8%,Standard Blaster,78.6%,Both,9.6,30.8,87.1,Nabira,Sandstorm,FALSE,33.6,90.4
8809,Ancient Jedai Blade,74.7%,Heavy Blaster,56.4%,Jedai,233.0,61.9,88.6,Eldor,Snow,TRUE,65.8,58.4
3776,Double Lightsaber,87.5%,Double Blaster,36.9%,Calmtrooper,152.3,83.1,52.7,Corsavant,Snow,FALSE,84.6,30.7
6578,Ancient Jedai Blade,65.8%,Heavy Blaster,60.3%,Jedai,230.5,45.2,46.8,Nabira,Snow,TRUE,65.2,38.9
4124,Double Lightsaber,91.0%,Double Blaster,44.6%,Calmtrooper,53.5,75.6,34.6,Eldor,Snow,FALSE,74.3,45.5
4367,Double Lightsaber,83.6%,Double Blaster,46.7%,Calmtrooper,50.7,79.1,62.1,Mustran,Clear,TRUE,78.3,35.6
2054,Single Lightsaber,45.7%,Standard Blaster,77.0%,Jedai,92.9,27.8,61.6,Corsavant,Storm,FALSE,30.0,76.5
3670,Double Lightsaber,85.8%,Double Blaster,43.6%,Both,86.8,75.9,82.4,Kamira,Clear,TRUE,87.5,24.8
995,Single Lightsaber,52.5%,Standard Blaster,82.5%,Jedai,243.9,34.0,86.7,Corsavant,Clear,TRUE,39.6,70.0
7466,Ancient Jedai Blade,62.0%,Heavy Blaster,66.0%,Both,212.1,55.1,63.1,Kamira,Snow,FALSE,62.0,48.2
7909,Ancient Jedai Blade,66.8%,Heavy Blaster,72.5%,Jedai,186.3,52.1,49.9,Nabira,Snow,FALSE,65.3,56.6
2868,Single Lightsaber,48.2%,Standard Blaster,84.3%,Jedai,87.6,32.4,92.5,Mustran,Sandstorm,TRUE,43.1,63.8
8037,Ancient Jedai Blade,68.9%,Heavy Blaster,68.2%,Both,36.4,54.1,58.9,Kamira,Clear,FALSE,68.0,45.3
4401,Double Lightsaber,83.9%,Double Blaster,37.2%,Both,103.7,78.3,58.2,Mustran,Snow,TRUE,71.7,25.8
2151,Single Lightsaber,50.5%,Standard Blaster,87.0%,Jedai,149.4,15.8,71.8,Hroth,Clear,TRUE,39.2,79.9
8561,Ancient Jedai Blade,67.3%,Heavy Blaster,71.9%,Calmtrooper,227.2,61.8,71.0,Nabira,Clear,FALSE,87.6,34.0
853,Single Lightsaber,44.8%,Standard Blaster,82.4%,Jedai,52.1,39.6,60.0,Eldor,Clear,FALSE,42.0,90.1
2207,Single Lightsaber,53.2%,Standard Blaster,76.5%,Both,60.2,32.1,80.4,Nabira,Storm,TRUE,40.9,66.3
5039,Double Lightsaber,80.7%,Double Blaster,41.4%,Both,172.3,76.2,59.4,Mustran,Snow,TRUE,88.1,31.5
4745,Double Lightsaber,88.9%,Double Blaster,40.5%,Calmtrooper,224.2,75.1,44.1,Corsavant,Storm,TRUE,87.5,39.5
3404,Double Lightsaber,82.1%,Double Blaster,38.1%,Both,201.5,88.5,84.9,Corsavant,Snow,TRUE,67.9,10.0
8108,Ancient Jedai Blade,67.2%,Heavy Blaster,62.0%,Both,30.9,50.4,63.3,Corsavant,Storm,FALSE,57.0,62.0
6077,Ancient Jedai Blade,63.9%,Heavy Blaster,66.2%,Both,172.3,63.3,70.1,Mustran,Storm,TRUE,47.2,42.1
5551,Double Lightsaber,85.3%,Double Blaster,41.9%,Calmtrooper,46.7,83.2,46.4,Nabira,Snow,FALSE,73.9,25.7
1929,Single Lightsaber,49.6%,Standard Blaster,85.1%,Both,129.2,30.7,45.1,Hroth,Storm,TRUE,54.5,66.1
4067,Double Lightsaber,84.2%,Double Blaster,41.6%,Calmtrooper,215.6,71.6,87.1,Corsavant,Snow,TRUE,78.4,29.3
2563,Single Lightsaber,48.3%,Standard Blaster,81.0%,Jedai,2.8,25.0,72.6,Nabira,Storm,TRUE,25.8,50.3
5611,Double Lightsaber,89.5%,Double Blaster,42.1%,Calmtrooper,205.0,84.3,43.4,Mustran,Storm,TRUE,78.4,50.4
5919,Double Lightsaber,75.8%,Double Blaster,35.1%,Calmtrooper,121.7,77.9,79.5,Nabira,Clear,FALSE,81.7,11.5
8973,Ancient Jedai Blade,59.0%,Heavy Blaster,64.3%,Jedai,67.5,62.7,56.9,Kamira,Clear,FALSE,62.6,74.2
6142,Ancient Jedai Blade,69.3%,Heavy Blaster,59.6%,Jedai,150.7,58.5,65.7,Tavooine,Sandstorm,FALSE,58.9,63.8
2863,Single Lightsaber,54.4%,Standard Blaster,80.8%,Both,10.6,35.9,94.7,Tavooine,Sandstorm,TRUE,38.9,66.6
697,Single Lightsaber,54.9%,Standard Blaster,82.5%,Jedai,211.4,35.2,37.5,Corsavant,Clear,TRUE,45.3,53.0
1367,Single Lightsaber,57.2%,Standard Blaster,87.4%,Both,225.2,29.5,50.8,Tavooine,Snow,TRUE,54.1,70.3
2085,Single Lightsaber,49.1%,Standard Blaster,83.6%,Jedai,133.3,27.0,87.4,Nabira,Clear,TRUE,37.3,78.0
4082,Double Lightsaber,84.4%,Double Blaster,38.2%,Calmtrooper,17.6,86.5,63.2,Nabira,Storm,FALSE,78.7,39.3
3989,Double Lightsaber,86.9%,Double Blaster,40.9%,Calmtrooper,67.1,74.8,62.4,Eldor,Sandstorm,TRUE,83.9,26.5
360,Single Lightsaber,48.2%,Standard Blaster,85.9%,Both,248.1,34.1,45.6,Tavooine,Storm,FALSE,39.5,68.2
5491,Double Lightsaber,82.1%,Double Blaster,36.5%,Calmtrooper,214.7,84.9,54.7,Kamira,Clear,TRUE,68.2,19.6
8243,Ancient Jedai Blade,67.9%,Heavy Blaster,68.9%,Calmtrooper,143.0,56.7,43.5,Tavooine,Clear,FALSE,54.0,61.1
3366,Double Lightsaber,84.0%,Double Blaster,35.6%,Both,199.9,75.1,46.6,Mustran,Storm,FALSE,90.2,37.3
4448,Double Lightsaber,82.3%,Double Blaster,40.4%,Calmtrooper,227.1,81.6,31.3,Tavooine,Clear,FALSE,71.2,34.1
3091,Double Lightsaber,81.5%,Double Blaster,40.4%,Calmtrooper,65.5,80.9,92.2,Tavooine,Snow,FALSE,93.2,25.1
6843,Ancient Jedai Blade,60.1%,Heavy Blaster,64.9%,Calmtrooper,88.7,56.2,50.9,Corsavant,Snow,TRUE,70.5,56.5
8591,Ancient Jedai Blade,65.8%,Heavy Blaster,68.1%,Jedai,46.8,54.9,74.4,Eldor,Clear,FALSE,75.0,57.7
403,Single Lightsaber,43.0%,Standard Blaster,82.9%,Jedai,136.4,38.1,43.3,Corsavant,Clear,FALSE,36.8,83.3
1589,Single Lightsaber,54.7%,Standard Blaster,85.2%,Jedai,70.5,28.7,87.5,Nabira,Snow,FALSE,33.4,77.5
1970,Single Lightsaber,53.6%,Standard Blaster,77.1%,Jedai,57.6,35.8,62.0,Eldor,Sandstorm,TRUE,40.8,85.1
4032,Double Lightsaber,83.3%,Double Blaster,38.6%,Calmtrooper,30.5,83.4,59.8,Tavooine,Clear,TRUE,77.5,17.7
6424,Ancient Jedai Blade,70.4%,Heavy Blaster,68.1%,Calmtrooper,133.5,52.7,42.3,Tavooine,Storm,TRUE,60.7,61.1
7336,Ancient Jedai Blade,70.1%,Heavy Blaster,58.6%,Both,224.5,53.3,88.2,Tavooine,Clear,TRUE,47.6,50.0
3840,Double Lightsaber,87.5%,Double Blaster,30.0%,Calmtrooper,169.7,84.6,85.3,Tavooine,Snow,TRUE,77.5,34.1
1924,Single Lightsaber,45.2%,Standard Blaster,83.1%,Jedai,156.3,32.8,76.6,Corsavant,Sandstorm,TRUE,20.0,59.6
7675,Ancient Jedai Blade,64.1%,Heavy Blaster,58.4%,Calmtrooper,72.2,63.1,66.1,Eldor,Sandstorm,FALSE,70.3,58.4
8097,Ancient Jedai Blade,72.9%,Heavy Blaster,73.5%,Both,93.7,59.0,42.4,Eldor,Clear,FALSE,47.4,49.4
2478,Single Lightsaber,59.3%,Standard Blaster,75.4%,Jedai,191.1,26.6,90.8,Mustran,Snow,FALSE,32.9,84.3
7430,Ancient Jedai Blade,76.6%,Heavy Blaster,64.1%,Both,167.4,45.5,68.5,Hroth,Clear,FALSE,62.7,71.3
6896,Ancient Jedai Blade,72.9%,Heavy Blaster,69.3%,Jedai,68.1,49.6,43.1,Nabira,Snow,FALSE,68.3,72.3
8204,Ancient Jedai Blade,61.3%,Heavy Blaster,67.6%,Calmtrooper,226.6,54.8,36.8,Mustran,Sandstorm,FALSE,61.0,66.0
4829,Double Lightsaber,85.9%,Double Blaster,46.2%,Both,178.3,83.8,86.0,Hroth,Sandstorm,TRUE,92.2,26.4
3142,Double Lightsaber,84.4%,Double Blaster,39.7%,Calmtrooper,3.3,77.4,30.6,Kamira,Sandstorm,TRUE,89.6,12.9
4694,Double Lightsaber,95.3%,Double Blaster,35.5%,Both,148.0,82.5,84.4,Mustran,Sandstorm,TRUE,79.5,32.4
6990,Ancient Jedai Blade,61.8%,Heavy Blaster,64.1%,Both,191.1,48.4,74.7,Kamira,Clear,TRUE,61.5,61.9
4251,Double Lightsaber,87.4%,Double Blaster,38.2%,Calmtrooper,66.1,84.8,57.8,Nabira,Snow,TRUE,56.5,36.4
7929,Ancient Jedai Blade,65.9%,Heavy Blaster,61.7%,Both,237.9,51.7,78.6,Kamira,Snow,TRUE,58.1,63.1
4300,Double Lightsaber,87.2%,Double Blaster,41.2%,Both,125.1,79.4,34.1,Tavooine,Sandstorm,FALSE,78.1,28.8
5998,Double Lightsaber,94.5%,Double Blaster,46.5%,Both,203.4,78.1,86.5,Kamira,Clear,FALSE,72.6,22.7
626,Single Lightsaber,52.0%,Standard Blaster,85.9%,Jedai,140.3,34.3,87.4,Hroth,Storm,FALSE,26.6,77.5
4770,Double Lightsaber,92.7%,Double Blaster,43.6%,Both,95.3,84.7,45.2,Tavooine,Clear,FALSE,54.4,27.0
3907,Double Lightsaber,91.0%,Double Blaster,44.5%,Calmtrooper,25.4,78.2,85.9,Eldor,Snow,TRUE,78.7,10.0
3496,Double Lightsaber,79.3%,Double Blaster,34.3%,Calmtrooper,19.6,73.1,62.9,Mustran,Sandstorm,TRUE,90.1,10.0
7888,Ancient Jedai Blade,60.9%,Heavy Blaster,73.5%,Calmtrooper,53.6,54.0,45.3,Hroth,Snow,FALSE,55.4,59.3
7985,Ancient Jedai Blade,60.9%,Heavy Blaster,67.5%,Calmtrooper,141.7,60.1,94.3,Kamira,Storm,TRUE,66.8,57.1
1353,Single Lightsaber,46.5%,Standard Blaster,77.6%,Jedai,38.7,23.0,49.7,Nabira,Clear,TRUE,40.5,74.8
1715,Single Lightsaber,44.3%,Standard Blaster,76.7%,Jedai,165.3,28.6,37.4,Corsavant,Storm,TRUE,32.0,78.9
17,Single Lightsaber,40.3%,Standard Blaster,80.8%,Both,44.0,32.8,31.2,Tavooine,Clear,FALSE,38.4,68.6
4111,Double Lightsaber,88.5%,Double Blaster,48.9%,Calmtrooper,143.1,72.0,42.5,Hroth,Sandstorm,FALSE,78.9,38.6
4200,Double Lightsaber,83.2%,Double Blaster,36.5%,Calmtrooper,85.4,78.4,92.7,Corsavant,Storm,TRUE,78.4,19.7
4144,Double Lightsaber,79.6%,Double Blaster,38.1%,Calmtrooper,6.9,84.1,55.0,Hroth,Storm,FALSE,69.7,49.8
1799,Single Lightsaber,42.2%,Standard Blaster,68.9%,Jedai,55.8,32.1,74.6,Eldor,Storm,TRUE,37.8,88.7
3612,Double Lightsaber,88.5%,Double Blaster,42.0%,Both,217.9,88.0,94.2,Mustran,Clear,FALSE,61.9,31.3
4248,Double Lightsaber,90.0%,Double Blaster,46.0%,Both,210.6,80.1,69.7,Tavooine,Sandstorm,FALSE,75.6,40.1
3468,Double Lightsaber,90.8%,Double Blaster,45.8%,Both,133.4,82.6,31.7,Kamira,Sandstorm,TRUE,82.3,29.3
2813,Single Lightsaber,54.4%,Standard Blaster,74.4%,Jedai,80.7,24.2,66.2,Mustran,Storm,FALSE,42.4,65.7
909,Single Lightsaber,52.2%,Standard Blaster,84.4%,Jedai,3.0,22.4,62.4,Tavooine,Storm,FALSE,36.1,58.5
8963,Ancient Jedai Blade,59.3%,Heavy Blaster,72.3%,Calmtrooper,52.3,54.1,66.9,Nabira,Snow,TRUE,74.2,72.1
6107,Ancient Jedai Blade,63.9%,Heavy Blaster,64.5%,Jedai,36.2,46.3,81.4,Eldor,Snow,TRUE,55.4,48.6
996,Single Lightsaber,62.0%,Standard Blaster,75.7%,Jedai,122.8,23.9,74.4,Kamira,Storm,TRUE,33.2,71.8
7910,Ancient Jedai Blade,54.7%,Heavy Blaster,56.1%,Both,160.7,60.6,85.0,Nabira,Sandstorm,FALSE,55.5,66.3
4804,Double Lightsaber,85.1%,Double Blaster,37.0%,Calmtrooper,216.5,81.6,70.4,Eldor,Clear,FALSE,76.1,42.1
747,Single Lightsaber,50.1%,Standard Blaster,82.3%,Jedai,46.3,24.4,71.2,Mustran,Clear,FALSE,58.5,62.7
20,Single Lightsaber,53.9%,Standard Blaster,85.2%,Both,79.2,29.4,41.0,Kamira,Storm,TRUE,47.4,65.5
3029,Double Lightsaber,95.6%,Double Blaster,34.5%,Both,97.9,87.2,65.5,Eldor,Clear,TRUE,80.4,41.8
6002,Ancient Jedai Blade,68.5%,Heavy Blaster,69.6%,Jedai,66.6,60.3,94.5,Tavooine,Sandstorm,TRUE,61.3,52.4
1467,Single Lightsaber,47.6%,Standard Blaster,81.0%,Jedai,16.9,37.5,53.9,Kamira,Clear,TRUE,21.2,53.9
3434,Double Lightsaber,80.2%,Double Blaster,45.3%,Both,79.0,81.6,86.9,Eldor,Snow,TRUE,77.6,33.0
2063,Single Lightsaber,36.9%,Standard Blaster,88.7%,Both,11.8,30.2,35.2,Eldor,Sandstorm,TRUE,30.4,58.6
8932,Ancient Jedai Blade,61.5%,Heavy Blaster,73.2%,Jedai,33.2,56.8,41.9,Eldor,Storm,TRUE,49.6,62.0
7245,Ancient Jedai Blade,61.3%,Heavy Blaster,76.7%,Calmtrooper,126.5,54.6,90.1,Eldor,Clear,FALSE,54.6,58.2
7109,Ancient Jedai Blade,74.7%,Heavy Blaster,61.5%,Calmtrooper,168.3,62.0,77.1,Hroth,Snow,TRUE,63.8,61.4
5102,Double Lightsaber,89.5%,Double Blaster,44.1%,Calmtrooper,137.7,84.8,69.4,Hroth,Snow,TRUE,86.0,10.0
3122,Double Lightsaber,86.3%,Double Blaster,50.0%,Calmtrooper,182.0,75.3,30.5,Tavooine,Sandstorm,TRUE,84.3,26.3
4356,Double Lightsaber,78.1%,Double Blaster,46.7%,Calmtrooper,129.7,81.1,64.9,Hroth,Storm,FALSE,68.3,11.1
3209,Double Lightsaber,95.6%,Double Blaster,46.5%,Calmtrooper,216.1,72.9,36.0,Eldor,Snow,FALSE,80.0,14.5
5059,Double Lightsaber,82.5%,Double Blaster,38.1%,Calmtrooper,104.1,83.8,35.8,Corsavant,Snow,TRUE,72.6,35.2
4210,Double Lightsaber,87.3%,Double Blaster,42.6%,Both,64.3,84.1,41.0,Hroth,Clear,FALSE,81.1,40.1
3801,Double Lightsaber,86.7%,Double Blaster,35.4%,Both,82.6,74.8,86.5,Mustran,Sandstorm,FALSE,72.7,45.3
4896,Double Lightsaber,79.5%,Double Blaster,44.4%,Calmtrooper,189.3,74.6,82.5,Corsavant,Snow,FALSE,85.9,21.1
637,Single Lightsaber,54.2%,Standard Blaster,77.0%,Jedai,200.2,27.8,59.5,Eldor,Clear,TRUE,36.3,74.3
3118,Double Lightsaber,85.2%,Double Blaster,43.4%,Both,160.8,74.3,52.6,Mustran,Clear,TRUE,78.2,34.0
7575,Ancient Jedai Blade,58.0%,Heavy Blaster,64.6%,Both,204.1,52.4,48.6,Kamira,Sandstorm,FALSE,52.9,65.4
6632,Ancient Jedai Blade,59.3%,Heavy Blaster,64.9%,Calmtrooper,42.3,53.3,90.8,Tavooine,Snow,FALSE,66.8,73.2
38,Single Lightsaber,46.1%,Standard Blaster,80.1%,Jedai,157.3,31.1,75.2,Corsavant,Clear,TRUE,40.1,71.0
5115,Double Lightsaber,84.3%,Double Blaster,46.6%,Both,213.8,80.9,89.5,Corsavant,Snow,FALSE,87.9,37.5
6379,Ancient Jedai Blade,63.3%,Heavy Blaster,69.8%,Jedai,62.7,57.6,60.9,Tavooine,Snow,TRUE,67.5,63.2
5050,Double Lightsaber,81.7%,Double Blaster,38.2%,Calmtrooper,235.2,82.5,40.1,Nabira,Snow,FALSE,83.4,18.8
6059,Ancient Jedai Blade,74.7%,Heavy Blaster,63.9%,Both,173.9,56.1,59.7,Tavooine,Sandstorm,FALSE,62.6,60.0
523,Single Lightsaber,42.2%,Standard Blaster,81.0%,Jedai,220.4,24.1,63.5,Mustran,Storm,TRUE,37.8,76.1
8843,Ancient Jedai Blade,64.4%,Heavy Blaster,71.0%,Both,222.0,50.9,67.7,Tavooine,Snow,FALSE,47.6,79.2
8530,Ancient Jedai Blade,69.7%,Heavy Blaster,66.8%,Both,12.5,47.8,35.7,Nabira,Sandstorm,FALSE,65.4,46.1
5934,Double Lightsaber,91.8%,Double Blaster,47.5%,Calmtrooper,157.0,79.4,35.0,Kamira,Storm,FALSE,92.6,33.4
1674,Single Lightsaber,49.9%,Standard Blaster,77.6%,Both,191.4,21.6,83.2,Hroth,Snow,FALSE,31.9,51.4
6918,Ancient Jedai Blade,64.0%,Heavy Blaster,61.4%,Both,111.7,52.6,66.8,Hroth,Clear,FALSE,67.8,51.2
2909,Single Lightsaber,49.5%,Standard Blaster,76.0%,Both,99.1,32.2,65.5,Tavooine,Sandstorm,FALSE,39.1,77.6
7794,Ancient Jedai Blade,63.4%,Heavy Blaster,60.8%,Jedai,247.2,47.2,35.4,Tavooine,Storm,FALSE,62.2,62.2
3518,Double Lightsaber,86.8%,Double Blaster,44.6%,Calmtrooper,224.4,86.4,37.9,Mustran,Storm,TRUE,78.4,18.5
5311,Double Lightsaber,87.3%,Double Blaster,43.4%,Calmtrooper,78.5,70.0,50.9,Nabira,Snow,TRUE,87.0,28.9
145,Single Lightsaber,50.8%,Standard Blaster,82.9%,Jedai,123.9,29.0,55.1,Tavooine,Sandstorm,TRUE,36.2,69.1
