SampleID,text
17426,i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes
17427,i get the feeling that this could be dangerous
17428,i randomly heard this and ever since then watching the video has been a delight and the music just makes me feel as jolly in reference
17429,i feel satisfied that ive made the cut off you can only receive overflow money from stsm if you are over and i told myself that im just going to wait for the overflow instead of trying to hit and help my team
17430,i rarely feel happily joyful and dont walk about smiling much
17431,i hurt your feelings and for that i am sorry
17432,i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation
17433,i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it
17434,i feel like they are more boring to paint than a bunch of fruit
17435,i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated
